
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

586771.62	132616.59	-28.28
587021.62	132116.59	-32.52
586771.62	132866.59	-24.27
587271.62	131116.59	-38.71
587271.62	131366.59	-36.63
587271.62	131616.59	-34.09
587521.62	131116.59	-36.67
587271.62	131866.59	-31.35
587771.62	130116.6	-39
587771.62	130366.6	-38.36
587771.62	130616.6	-37.34
588021.62	130116.6	-36.53
587771.62	130866.59	-35.92
588271.62	129116.6	-35.23
588271.62	129366.6	-35.18
588271.62	129616.6	-34.85
588521.62	129116.6	-32.57
588271.62	129866.6	-34.14
588771.62	127366.6	-30.62
588771.62	127616.6	-30.35
588771.62	127866.6	-30.41
588771.62	128116.6	-30.64
588771.62	128366.6	-30.7
588771.62	128616.6	-30.41
588771.62	128866.6	-30.04
589021.62	127366.6	-26.68
588771.62	129116.6	-29.38
588271.62	130116.6	-33.11
587771.62	131116.59	-34.26
587271.62	132116.59	-30.58
586771.62	133116.59	-20.82
585271.62	134616.59	-11.67
585521.62	134616.59	-11.54
585771.62	134116.59	-17.28
586021.62	134116.59	-16.95
585771.62	134366.59	-14.6
586271.62	134116.59	-16.59
585771.62	134616.59	-11.55
589271.62	126366.6	-24.05
589271.62	126616.6	-23.85
589271.62	126866.6	-23.48
589521.62	126366.6	-22.35
589271.62	127116.6	-22.63
589771.62	125366.6	-20.18
589771.62	125616.6	-20.64
589771.62	125866.6	-20.71
590021.62	125366.6	-17.64
589771.62	126116.6	-20.46
590271.62	124366.6	-12.26
590271.62	124616.6	-13.56
590271.62	124866.6	-14.54
590521.62	124366.6	-11.07
590271.62	125116.6	-15.06
590771.62	123366.6	0.86
590771.62	123616.6	-2.68
590771.62	123866.6	-5.58
591021.62	123366.6	3.86
590771.62	124116.6	-7.86
591271.62	121616.6	32.99
591271.62	121866.6	30.57
591271.62	122116.6	27.76
591271.62	122366.6	24.49
591271.62	122616.6	20.73
591271.62	122866.6	16.44
591271.62	123116.6	11.65
591521.62	121616.6	34.02
591271.62	123366.6	6.85
590771.62	124366.6	-9.53
590271.62	125366.6	-14.97
589771.62	126366.6	-20.2
589271.62	127366.6	-21.8
584771.62	134866.59	-9.11
585021.62	134866.59	-8.35
585271.62	134866.59	-7.95
591771.62	120616.6	40.16
591771.62	120866.6	39.05
591771.62	121116.6	37.91
592021.62	120616.6	40.08
591771.62	121366.6	36.63
592271.62	119616.6	45.55
592271.62	119866.6	43.57
592271.62	120116.6	41.95
592521.62	119616.6	45.58
592271.62	120366.6	40.77
592771.62	118616.6	56.65
592771.62	118866.6	54.44
592771.62	119116.6	51.78
593021.62	118616.6	58.54
592771.62	119366.6	48.83
593271.62	117616.6	65.83
593271.62	117866.6	65.18
593271.62	118116.6	64.04
593410.69	117615.4	67.51
593271.62	118366.6	62.54
593655.75	116616.87	64.27
593597.81	116867	66.45
593581.81	117116.07	68.63
593847.81	116617	65.7
593565.75	117365.13	69.54
594220.75	115612.5	62.81
594202	115863.37	62.85
594183.31	116114.23	62.76
594419.88	115608.41	62.79
594109.31	116366.57	63.9
595253.69	113954.6	61.34
595537.38	113207.3	61.13
595836.31	112465.3	61.06
594671.4957	115368.0094	62.6
594840.69	115396.6	62.79
596007.38	111584.8	60.85
594613.5635	115618.7973	62.9
594035.38	116618.9	66.61
593549.75	117614.2	69.21
593271.62	118616.6	60.69
592771.62	119616.6	45.81
592271.62	120616.6	39.99
591771.62	121616.6	35.1
596116.62	110893.3	60.46
584271.62	135866.59	3.26
582771.62	137366.59	29.29
583021.62	137366.59	27.26
583271.62	136866.59	14.67
583521.62	136866.59	12.4
583271.62	137116.59	19.82
583844.19	137000	13.69
583271.62	137366.59	25.63
596140.62	110095.1	59.77
596142.31	109395.1	58.93
578511.94	139650.81	121.67
578844	139492.41	123.22
578837.88	139557.81	118.78
578831.81	139623.23	115.02
595864.31	108556.8	58.26
589764.31	108045.4	72.58
591021.62	107866.6	66.49
591771.62	107866.6	55.08
592521.62	107866.6	54.4
593271.62	107866.6	58.73
594157.88	107876.5	60.78
594979.5575	107701.1378	59.16
595196.2307	108194.481	59.29
595610.81	108013	57.96
570271.62	147116.59	-39.28
570271.62	147366.59	-36.24
570271.62	147616.59	-33.36
570281.56	147856.19	-30.72
570291.5	148095.8	-28.2
570301.44	148335.39	-25.91
569583	148285.56	-26.44
569699.69	148404.53	-25.41
569816.38	148523.5	-24.4
570128.9156	148446.4812	-25.07
569933.12	148642.47	-23.41
570354.0328	148453.2712	-24.82
570521.62	147116.59	-39.2
570771.62	147116.59	-39.05
571021.62	147116.59	-38.85
571271.62	147116.59	-38.62
571521.62	147116.59	-38.37
571771.62	147116.59	-38.08
572021.62	147116.59	-37.73
572271.62	147116.59	-37.29
572521.62	147116.59	-36.77
572771.62	147116.59	-36.21
573021.62	147116.59	-35.63
573271.62	147116.59	-35.03
573521.62	147116.59	-34.43
573771.62	147116.59	-33.79
574021.62	147116.59	-33.09
574271.62	147116.59	-32.29
574521.62	147116.59	-31.39
574771.62	147116.59	-30.4
575021.62	147116.59	-29.02
575271.62	147116.59	-27.35
575521.62	147116.59	-25.48
575771.62	147116.59	-23.41
576021.62	147116.59	-21.17
576271.62	147116.59	-18.86
576521.62	147116.59	-16.56
576771.62	147116.59	-14.33
577013.31	142758.53	52.13
577016.06	142877.89	27.3
577018.88	142997.23	3.48
577021.62	143116.59	-17.96
577021.62	143366.59	-51.9
577021.62	143616.59	-67.84
577021.62	143866.59	-72.74
577021.62	144116.59	-70.29
577021.62	144366.59	-63.68
577021.62	144616.59	-55.51
577021.62	144866.59	-47.56
577021.62	145116.59	-40.72
577021.62	145366.59	-35.16
577021.62	145616.59	-30.66
577021.62	145866.59	-26.92
577021.62	146116.59	-23.64
577021.62	146366.59	-20.6
577021.62	146616.59	-17.69
577021.62	146866.59	-14.91
577021.62	147116.59	-12.22
578549.5	139732.56	115.65
578538.69	139826.02	114.5
578527.81	139919.45	115.78
578517	140012.91	118.51
582521.62	137616.59	33.16
582521.62	137866.59	36.53
582556.62	138120.64	43.56
582591.62	138374.69	56
582626.62	138628.73	75.53
582549.5	138737.52	85.74
582472.31	138846.31	95.05
582771.62	137616.59	32.88
580517.12	139293.5	79.95
580308.62	139316.73	94.43
580766.62	139287.47	84.32
580100.12	139339.97	105.35
581016.19	139281.44	89.3
580036.31	139073.91	109.91
579988.06	139170.34	108.74
579939.88	139266.77	107.61
579891.62	139363.2	107
581265.69	139275.41	95.52
581506.75	139196.17	95.5
581747.81	139116.94	97.42
581988.88	139037.7	99.61
582192.06	138996.41	102.47
582395.19	138955.09	103.62
584021.62	136116.59	5.28
584021.62	136366.59	8.68
584094.19	136750	12.83
584271.62	136116.59	7.65
584166.75	137133.39	17.44
584521.62	135116.59	-7.89
584521.62	135366.59	-4.09
584521.62	135616.59	0.43
584771.62	135116.59	-6.12
584521.62	135866.59	4.9
586521.62	133366.59	-20.79
586521.62	133616.59	-19.88
586521.62	133866.59	-18.35
586771.62	133366.59	-19.23
586521.62	134116.59	-15.89
587021.62	132366.59	-30.56
587021.62	132616.59	-27.28
587021.62	132866.59	-23.16
587271.62	132366.59	-28.87
587021.62	133116.59	-20.17
587521.62	131366.59	-34.64
587521.62	131616.59	-32.18
587521.62	131866.59	-29.32
587771.62	131366.59	-32.45
587521.62	132116.59	-28.46
588021.62	130366.6	-35.65
588021.62	130616.6	-34.39
588021.62	130866.59	-32.92
588271.62	130366.6	-32.05
588021.62	131116.59	-31.4
588521.62	129366.6	-32.27
588521.62	129616.6	-31.66
588521.62	129866.6	-30.36
588771.62	129366.6	-28.48
588521.62	130116.6	-28.37
589021.62	127616.6	-26.62
589021.62	127866.6	-27.11
589021.62	128116.6	-27.82
589021.62	128366.6	-28.22
589021.62	128616.6	-28.01
589021.62	128866.6	-27.28
589021.62	129116.6	-26.02
589271.62	127616.6	-22.48
589021.62	129366.6	-24.32
588521.62	130366.6	-26.62
588021.62	131366.59	-29.81
587521.62	132366.59	-26.45
587021.62	133366.59	-18.2
585521.62	134866.59	-7.82
585771.62	134866.59	-8.02
586021.62	134366.59	-14.42
586271.62	134366.59	-14.01
586021.62	134616.59	-11.57
586521.62	134366.59	-12.79
586021.62	134866.59	-8.29
589521.62	126616.6	-21.76
589521.62	126866.6	-20.6
589521.62	127116.6	-18.87
589771.62	126616.6	-19.84
589521.62	127366.6	-17.24
590021.62	125616.6	-17.93
590021.62	125866.6	-18.35
590021.62	126116.6	-17.32
590271.62	125616.6	-14.35
590021.62	126366.6	-16.78
590521.62	124616.6	-12.26
590521.62	124866.6	-13
590521.62	125116.6	-13.15
590771.62	124616.6	-10.72
590521.62	125366.6	-12.54
591021.62	123616.6	-0.3
591021.62	123866.6	-3.48
591021.62	124116.6	-5.79
591271.62	123616.6	2.42
591021.62	124366.6	-7.53
591521.62	121866.6	31.86
591521.62	122116.6	29.28
591521.62	122366.6	26.21
591521.62	122616.6	22.61
591521.62	122866.6	18.52
591521.62	123116.6	14.19
591521.62	123366.6	9.85
591771.62	121866.6	33.21
591521.62	123616.6	5.81
591021.62	124616.6	-8.81
590521.62	125616.6	-10.94
590021.62	126616.6	-17.61
589521.62	127616.6	-18.71
585021.62	135116.59	-4.98
585271.62	135116.59	-4.36
585521.62	135116.59	-3.75
592021.62	120866.6	39.24
592021.62	121116.6	38.44
592021.62	121366.6	37.51
592271.62	120866.6	39.49
592021.62	121616.6	36.3
592521.62	119866.6	43.31
592521.62	120116.6	41.57
592521.62	120366.6	40.46
592771.62	119866.6	43.17
592521.62	120616.6	39.95
593021.62	118866.6	56.24
593021.62	119116.6	53.34
593021.62	119366.6	49.94
593271.62	118866.6	58.47
593021.62	119616.6	46.32
593447.69	117865.8	67.07
593484.62	118116.2	66.1
593521.62	118366.6	64.81
593623.69	117865	68.86
593521.62	118616.6	62.99
593760.88	116867.2	68.17
593736.88	117115.8	70.8
593712.81	117364.4	71.53
593961.38	116871.23	69.83
593688.81	117613	70.76
594382.44	115860.13	62.93
594345	116111.87	62.91
594283.94	116366.34	63.83
594564.6222	115847.8392	63.12
594222.94	116620.8	67.03
594823.69	115629.1	63.16
594806.69	115861.6	63.55
594161.88	116875.27	70.55
593799.75	117864.2	70.33
593521.62	118866.6	61.14
593021.62	119866.6	43.13
592521.62	120866.6	39.85
592021.62	121866.6	34.67
584521.62	136116.59	9.23
583021.62	137616.59	32.26
583271.62	137616.59	32.74
583521.62	137116.59	17.47
583880.5	137316.7	22.47
583521.62	137366.59	24.28
584239.31	137516.8	44.86
583521.62	137616.59	33.89
578825.69	139688.64	112.36
579251.12	139497.5	111.06
579201.38	139546.56	109.75
579151.62	139595.64	109.01
579101.88	139644.7	108.9
590633.31	107401.6	86.87
591008.81	107337.3	80.36
591771.62	107116.6	67.21
592521.62	107116.6	57.21
593271.62	107116.6	62.47
594021.62	107116.6	60.98
594823.1775	107222.6783	58.88
595416.88	107553	57.68
595261.12	107077.9	57.47
570521.62	147366.59	-36.16
570521.62	147616.59	-33.27
570526.56	147861.39	-30.48
570531.56	148106.2	-27.72
570536.5	148351	-25.37
570599.061	148532.8771	-23.81
570238.7562	148583.0998	-23.87
570049.88	148761.44	-22.45
570664.9485	148816.3714	-21.9
570771.62	147366.59	-36.01
571021.62	147366.59	-35.81
571271.62	147366.59	-35.6
571521.62	147366.59	-35.42
571771.62	147366.59	-35.26
572021.62	147366.59	-35.02
572271.62	147366.59	-34.67
572521.62	147366.59	-34.2
572771.62	147366.59	-33.68
573021.62	147366.59	-33.13
573271.62	147366.59	-32.57
573521.62	147366.59	-32.05
573771.62	147366.59	-31.48
574021.62	147366.59	-30.8
574271.62	147366.59	-29.99
574521.62	147366.59	-29.05
574771.62	147366.59	-27.95
575021.62	147366.59	-26.49
575271.62	147366.59	-24.75
575521.62	147366.59	-22.79
575771.62	147366.59	-20.65
576021.62	147366.59	-18.37
576271.62	147366.59	-16.04
576521.62	147366.59	-13.69
576771.62	147366.59	-11.54
577021.62	147366.59	-9.63
577254.38	142738.77	57.87
577260.12	142864.7	30.24
577265.88	142990.66	2.65
577271.62	143116.59	-21.15
577271.62	143366.59	-54.84
577271.62	143616.59	-68.2
577271.62	143866.59	-71.76
577271.62	144116.59	-68.57
577271.62	144366.59	-61.56
577271.62	144616.59	-53.08
577271.62	144866.59	-44.85
577271.62	145116.59	-37.79
577271.62	145366.59	-32.15
577271.62	145616.59	-27.69
577271.62	145866.59	-24.06
577271.62	146116.59	-20.91
577271.62	146366.59	-18.04
577271.62	146616.59	-15.32
577271.62	146866.59	-12.73
577271.62	147116.59	-10.25
577271.62	147366.59	-7.9
578805.81	139782.3	112.22
578785.94	139875.94	114.75
578766.06	139969.59	119.16
582771.62	137866.59	36.35
582824.12	138122.66	43.45
582876.62	138378.73	54.22
582929.12	138634.8	77.93
582818.88	138727.8	86.06
582708.62	138820.8	95.16
582598.38	138913.8	103.15
583021.62	137866.59	37.04
580515.25	139411.44	100.67
580311.19	139440.7	103.99
580729.81	139398.22	98.18
580107.06	139469.97	105.23
580944.38	139385.02	97.37
579903	139499.23	106.53
581158.94	139371.8	98.62
579678.12	139407.97	108.98
579669.12	139515.02	108.11
584271.62	136366.59	12.54
584380.5	136816.7	17.7
584489.31	137266.8	33.8
584521.62	136366.59	13.39
584598.19	137716.91	109.21
584771.62	135366.59	-2.43
584771.62	135616.59	2.04
584771.62	135866.59	6.95
585021.62	135366.59	-1.16
584771.62	136116.59	11.21
586771.62	133616.59	-18.18
586771.62	133866.59	-17.36
586771.62	134116.59	-14.81
587021.62	133616.59	-16.55
586771.62	134366.59	-10.49
587271.62	132616.59	-25.12
587271.62	132866.59	-21.26
587271.62	133116.59	-19.22
587521.62	132616.59	-22.93
587271.62	133366.59	-17.47
587771.62	131616.59	-30.46
587771.62	131866.59	-28.28
587771.62	132116.59	-26.27
588021.62	131616.59	-28.05
587771.62	132366.59	-24.02
588271.62	130616.6	-30.38
588271.62	130866.59	-29.12
588271.62	131116.59	-27.9
588521.62	130616.6	-24.95
588271.62	131366.59	-26.41
588771.62	129616.6	-27.14
588771.62	129866.6	-25.09
588771.62	130116.6	-22.43
589021.62	129616.6	-22.07
588771.62	130366.6	-20.04
589271.62	127866.6	-23.82
589271.62	128116.6	-25.02
589271.62	128366.6	-25.74
589271.62	128616.6	-25.71
589271.62	128866.6	-24.82
589271.62	129116.6	-23.04
589271.62	129366.6	-20.39
589521.62	127866.6	-20.8
589271.62	129616.6	-17.52
588771.62	130616.6	-18.24
588271.62	131616.59	-25.04
587771.62	132616.59	-21.51
587271.62	133616.59	-15.35
585771.62	135116.59	-4.19
586021.62	135116.59	-4.44
586271.62	134616.59	-11.17
586521.62	134616.59	-9.67
586271.62	134866.59	-7.88
586771.62	134616.59	-6.76
586271.62	135116.59	-3.55
589771.62	126866.6	-18.86
589771.62	127116.6	-17.14
589771.62	127366.6	-15.91
590021.62	126866.6	-17.75
589771.62	127616.6	-16.39
590271.62	125866.6	-13.46
590271.62	126116.6	-12.03
590271.62	126366.6	-11.81
590521.62	125866.6	-8.23
590271.62	126616.6	-12.87
590771.62	124866.6	-11.39
590771.62	125116.6	-11.4
590771.62	125366.6	-10.56
591021.62	124866.6	-9.6
590771.62	125616.6	-8.66
591271.62	123866.6	-1.02
591271.62	124116.6	-3.1
591271.62	124366.6	-4.89
591521.62	123866.6	2.55
591271.62	124616.6	-6.42
591771.62	122116.6	30.89
591771.62	122366.6	28.02
591771.62	122616.6	24.56
591771.62	122866.6	20.73
591771.62	123116.6	16.77
591771.62	123366.6	12.89
591771.62	123616.6	9.37
592021.62	122116.6	32.56
591771.62	123866.6	6.41
591271.62	124866.6	-7.5
590771.62	125866.6	-5.52
590271.62	126866.6	-12.88
589771.62	127866.6	-18.08
585271.62	135366.59	-0.41
585521.62	135366.59	-0.18
585771.62	135366.59	-1.37
592271.62	121116.6	39.09
592271.62	121366.6	38.55
592271.62	121616.6	37.69
592521.62	121116.6	39.91
592271.62	121866.6	36.34
592771.62	120116.6	41.26
592771.62	120366.6	40.22
592771.62	120616.6	40
593021.62	120116.6	40.96
592771.62	120866.6	40.36
593271.62	119116.6	55.46
593271.62	119366.6	51.5
593271.62	119616.6	47.17
593521.62	119116.6	58.02
593271.62	119866.6	43.24
593697.69	118115.8	67.95
593771.62	118366.6	66.75
593771.62	118616.6	65.03
593910.69	118115.4	69.36
593771.62	118866.6	63.3
593938.69	117118.49	73.68
593915.94	117365.74	74.12
593893.25	117613	72.54
594140.5	117121.18	74.08
593981.94	117863.99	71.46
594513.9386	116076.8811	63.36
594473.0573	116299.0501	63.95
594414.1243	116575.5838	66.63
594789.69	116094.1	64.17
594367.8165	116835.8082	69.92
594342.31	117123.87	72.92
594070.56	118114.98	70.09
593771.62	119116.6	60.12
593271.62	120116.6	40.61
592771.62	121116.6	40.95
592271.62	122116.6	34.38
584771.62	136366.59	12.78
583271.62	137866.59	40.46
583521.62	137866.59	46.75
583822.8829	137480.7873	29.58
584118.9915	137636.2087	48.73
583785.9429	137624.2674	37.27
584373.856	137807.103	97.71
583774.7143	137798.6532	48.3
579073	139738.56	109.45
579464.62	139452.73	110.7
579435.25	139530.8	109.88
579405.88	139608.84	109.32
579376.5	139686.91	109.31
579327.44	139762.59	110.33
590343.62	106779.3	96.72
590686.88	106393.1	98.52
591771.62	106366.6	82.99
592521.62	106366.6	74.75
593271.62	106366.6	71.85
594021.62	106366.6	62.99
594648.6259	106422.4918	59.68
595043	106412.7	58.46
570771.62	147616.59	-33.12
570771.62	147866.59	-30.08
570771.62	148116.59	-26.88
570771.62	148366.59	-24.63
570785.06	148637.66	-22.76
570798.56	148908.73	-21.34
570355.4817	148705.5649	-22.84
570166.62	148880.41	-21.53
570486.2691	148869.267	-21.62
570631.6726	149025.2676	-20.62
570769.3548	149169.8926	-19.81
571021.62	147616.59	-32.82
571271.62	147616.59	-32.52
571521.62	147616.59	-32.48
571771.62	147616.59	-32.56
572021.62	147616.59	-32.43
572271.62	147616.59	-32.14
572521.62	147616.59	-31.76
572771.62	147616.59	-31.3
573021.62	147616.59	-30.74
573271.62	147616.59	-30.3
573521.62	147616.59	-29.85
573771.62	147616.59	-29.31
574021.62	147616.59	-28.63
574271.62	147616.59	-27.79
574521.62	147616.59	-26.77
574771.62	147616.59	-25.52
575021.62	147616.59	-24
575271.62	147616.59	-22.22
575521.62	147616.59	-20.22
575771.62	147616.59	-18.04
576021.62	147616.59	-15.72
576271.62	147616.59	-13.3
576521.62	147616.59	-10.77
576771.62	147616.59	-8.8
577021.62	147616.59	-7.24
577271.62	147616.59	-5.73
577495.38	142719	61.96
577504.12	142851.53	32.78
577512.88	142984.06	3.4
577521.62	143116.59	-20.48
577521.62	143366.59	-52.08
577521.62	143616.59	-66.55
577521.62	143866.59	-69.39
577521.62	144116.59	-65.47
577521.62	144366.59	-57.99
577521.62	144616.59	-49.28
577521.62	144866.59	-40.9
577521.62	145116.59	-33.86
577521.62	145366.59	-28.63
577521.62	145616.59	-24.55
577521.62	145866.59	-21.13
577521.62	146116.59	-18.18
577521.62	146366.59	-15.52
577521.62	146616.59	-13
577521.62	146866.59	-10.62
577521.62	147116.59	-8.35
577521.62	147366.59	-6.21
577521.62	147616.59	-4.22
579044.06	139832.44	110.85
579015.19	139926.3	113.72
583061.94	138084.2	42.32
583102.31	138301.83	55.25
583142.62	138519.44	79.59
583299.81	138045.75	47.9
580513.38	139529.36	103.33
580313.69	139564.66	106.16
580692.94	139508.98	100.28
580114	139599.97	107.62
580872.56	139488.58	100.19
579914.31	139635.27	108.08
581052.12	139468.2	102.35
579660.06	139622.05	108.24
584625.25	136751.7	20.29
584728.81	137136.8	37.25
584832.44	137521.91	112.42
584869.94	136686.7	20.98
585021.62	135616.59	3.49
585021.62	135866.59	9.08
585021.62	136116.59	14.68
585271.62	135616.59	4.49
585021.62	136366.59	17.28
587021.62	133866.59	-14.87
587021.62	134116.59	-12.12
587021.62	134366.59	-7.78
587271.62	133866.59	-11.93
587021.62	134616.59	-3.13
587521.62	132866.59	-19.78
587521.62	133116.59	-18.08
587521.62	133366.59	-16.6
587771.62	132866.59	-18.99
587521.62	133616.59	-14.9
588021.62	131866.59	-26.25
588021.62	132116.59	-24.25
588021.62	132366.59	-22.11
588271.62	131866.59	-23.6
588021.62	132616.59	-19.91
588521.62	130866.59	-23.82
588521.62	131116.59	-22.9
588521.62	131366.59	-22
588771.62	130866.59	-17.18
588521.62	131616.59	-21.19
589021.62	129866.6	-19.24
589021.62	130116.6	-16.02
589021.62	130366.6	-12.89
589271.62	129866.6	-14.4
589021.62	130616.6	-10.6
589521.62	128116.6	-22.44
589521.62	128366.6	-23.46
589521.62	128616.6	-23.64
589521.62	128866.6	-22.79
589521.62	129116.6	-20.87
589521.62	129366.6	-17.56
589521.62	129616.6	-14.43
589771.62	128116.6	-19.91
589521.62	129866.6	-11.46
589021.62	130866.59	-9.25
588521.62	131866.59	-20.21
588021.62	132866.59	-17.64
587521.62	133866.59	-11.1
586021.62	135366.59	0.25
586271.62	135366.59	3.82
586521.62	134866.59	-6.35
586771.62	134866.59	-4.02
586521.62	135116.59	-1.99
587021.62	134866.59	-1.23
586521.62	135366.59	5.07
590021.62	127116.6	-14.98
590021.62	127366.6	-13.25
590021.62	127616.6	-13.39
590271.62	127116.6	-10.91
590021.62	127866.6	-14.98
590521.62	126116.6	-4.88
590521.62	126366.6	-5.71
590521.62	126616.6	-8.27
590771.62	126116.6	-0.96
590521.62	126866.6	-9.14
591021.62	125116.6	-9.76
591021.62	125366.6	-9.13
591021.62	125616.6	-7.65
591271.62	125116.6	-8.02
591021.62	125866.6	-5.62
591521.62	124116.6	0.26
591521.62	124366.6	-1.6
591521.62	124616.6	-3.44
591771.62	124116.6	4.03
591521.62	124866.6	-4.92
592021.62	122366.6	29.87
592021.62	122616.6	26.58
592021.62	122866.6	23.02
592021.62	123116.6	19.39
592021.62	123366.6	15.91
592021.62	123616.6	12.81
592021.62	123866.6	10.19
592271.62	122366.6	31.81
592021.62	124116.6	7.97
591521.62	125116.6	-5.83
591021.62	126116.6	-3.98
590521.62	127116.6	-8.09
590021.62	128116.6	-16.99
585521.62	135616.59	4.73
585771.62	135616.59	4.28
586021.62	135616.59	7.19
592521.62	121366.6	39.82
592521.62	121616.6	39.34
592521.62	121866.6	38.28
592771.62	121366.6	41.34
592521.62	122116.6	36.53
593021.62	120366.6	39.96
593021.62	120616.6	40.09
593021.62	120866.6	41.03
593271.62	120366.6	39.7
593021.62	121116.6	42.19
593521.62	119366.6	53.39
593521.62	119616.6	48.52
593521.62	119866.6	43.88
593771.62	119366.6	55.32
593521.62	120116.6	40.09
594021.62	118366.6	68.12
594021.62	118616.6	66.28
594021.62	118866.6	64.08
594159.25	118365.97	68.55
594021.62	119116.6	61.1
594119.12	117367.09	74.84
594097.75	117613	73.5
594164.12	117863.78	72.08
594315.0014	117402.861	74.04
594230.5	118114.55	70.51
594769.3472	116321.3457	65.13
594756.8058	116564.0543	66.75
594775.12	116791.3	68.53
594816.81	117054.7	70.18
594858.44	117318.1	71.08
594296.88	118365.34	68.8
594021.62	119366.6	57.14
593521.62	120366.6	39.52
593021.62	121366.6	43.12
592521.62	122366.6	34.07
585114.69	136621.7	24.84
583537.62	138007.3	57.8
583709.803	137952.9589	59.06
584024.3744	137760.7817	56.47
584185.6018	137892.1517	86.48
583919.5088	137859.5733	60.49
583763.44	138060.856	72.58
579278.31	139838.28	112.18
579651.06	139729.09	109.85
579581.81	139786.61	111.21
579512.56	139844.11	113.02
591113.69	105700.8	99.11
591756.62	105412.1	95.82
592521.62	105616.6	87.47
593271.62	105616.6	80.61
594021.62	105616.6	71.06
594707.4957	105719.1567	64.03
595122.5	105856.5	59.87
571021.62	147866.59	-29.66
571021.62	148116.59	-26.36
571021.62	148366.59	-23.97
571030.62	148630.64	-22.14
571039.56	148894.69	-21.02
571048.56	149158.73	-20.11
570307.5057	149031.3029	-20.43
570425.1971	149182.1757	-19.38
570550.62	149340.8	-18.28
570883.8806	149302.3741	-19.08
571089.0715	149309.2344	-19.52
570654.88	149470.86	-17.25
571271.62	147866.59	-29.38
571521.62	147866.59	-29.44
571771.62	147866.59	-29.72
572021.62	147866.59	-29.75
572271.62	147866.59	-29.62
572521.62	147866.59	-29.41
572771.62	147866.59	-29.08
573021.62	147866.59	-28.59
573271.62	147866.59	-28.27
573521.62	147866.59	-27.85
573771.62	147866.59	-27.3
574021.62	147866.59	-26.58
574271.62	147866.59	-25.68
574521.62	147866.59	-24.56
574771.62	147866.59	-23.21
575021.62	147866.59	-21.61
575271.62	147866.59	-19.8
575521.62	147866.59	-17.77
575771.62	147866.59	-15.57
576021.62	147866.59	-13.25
576271.62	147866.59	-10.79
576521.62	147866.59	-8.24
576771.62	147866.59	-6.48
577021.62	147866.59	-5.14
577271.62	147866.59	-3.77
577521.62	147866.59	-2.37
577590.19	142655.77	68.87
577752.25	142758.53	40.01
577818.12	142684.77	51.13
577758.69	142877.89	15.51
577765.19	142997.23	-7.35
577771.62	143116.59	-25.44
577771.62	143366.59	-51.63
577771.62	143616.59	-63.19
577771.62	143866.59	-65.09
577771.62	144116.59	-60.72
577771.62	144366.59	-53.07
577771.62	144616.59	-44.36
577771.62	144866.59	-36.06
577771.62	145116.59	-29.2
577771.62	145366.59	-25.02
577771.62	145616.59	-21.54
577771.62	145866.59	-18.35
577771.62	146116.59	-15.55
577771.62	146366.59	-13.13
577771.62	146616.59	-10.79
577771.62	146866.59	-8.57
577771.62	147116.59	-6.46
577771.62	147366.59	-4.5
577771.62	147616.59	-2.69
577771.62	147866.59	-0.91
579229.25	139913.97	114.7
583327.94	138224.91	62.66
583356.12	138404.06	87.23
583553.62	138148	71.99
580511.5	139647.3	109.11
580316.25	139688.62	111.06
580656.12	139619.73	105.05
580120.94	139729.97	111.5
580800.75	139592.16	102.61
579925.69	139771.3	112.41
580945.38	139564.59	104.44
584968.31	137006.8	31.9
585066.62	137326.91	111.1
585207.81	136876.8	38.88
585271.62	135866.59	10.86
585271.62	136116.59	18.6
585271.62	136366.59	26.95
585521.62	135866.59	12.56
585383.19	136601.86	44.77
587271.62	134116.59	-8.87
587271.62	134366.59	-6.3
587271.62	134616.59	-2.99
587521.62	134116.59	-7.41
587271.62	134866.59	-0.36
587771.62	133116.59	-16.82
587771.62	133366.59	-15.06
587771.62	133616.59	-14.04
588021.62	133116.59	-15.42
587771.62	133866.59	-11.23
588271.62	132116.59	-21.92
588271.62	132366.59	-20.02
588271.62	132616.59	-17.9
588521.62	132116.59	-18.93
588271.62	132866.59	-15.74
588771.62	131116.59	-16.68
588771.62	131366.59	-16.45
588771.62	131616.59	-16.14
589021.62	131116.59	-9.5
588771.62	131866.59	-15.78
589271.62	130116.6	-10.34
589271.62	130366.6	-5.79
589271.62	130616.6	-2.65
589521.62	130116.6	-6.69
589271.62	130866.59	-0.86
589771.62	128366.6	-21.21
589771.62	128616.6	-21.63
589771.62	128866.6	-21.05
589771.62	129116.6	-19.46
589771.62	129366.6	-17.04
589771.62	129616.6	-14.19
589771.62	129866.6	-10.63
590021.62	128366.6	-18.48
589771.62	130116.6	-5.76
589271.62	131116.59	-0.37
588771.62	132116.59	-15.01
588271.62	133116.59	-13.81
587771.62	134116.59	-6.86
586271.62	135616.59	11.82
586521.62	135616.59	14.37
586771.62	135116.59	0.5
587021.62	135116.59	6.2
586771.62	135366.59	8.01
587271.62	135116.59	7.57
586771.62	135616.59	18.26
590271.62	127366.6	-11.88
590271.62	127616.6	-10.49
590271.62	127866.6	-10.1
590521.62	127366.6	-6.35
590271.62	128116.6	-11.9
590771.62	126366.6	-2.24
