1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
593521.6      118366.6      107.524
593623.7      117865        107.53
593521.6      118616.6      107.53
593760.9      116867.2      107.354
593736.9      117115.8      107.409
593712.8      117364.4      107.54
593961.4      116871.2      107.485
593688.8      117613        107.557
594382.4      115860.1      107.065
594345        116111.9      107.228
594283.9      116366.3      107.407
594564.6      115847.8      104.366
594222.9      116620.8      107.573
594823.7      115629.1      104.34
594806.7      115861.6      104.366
594161.9      116875.3      107.627
593799.8      117864.2      107.528
593521.6      118866.6      107.543
593021.6      119866.6      108.304
592521.6      120866.6      109.794
592021.6      121866.6      111.476
584521.6      136116.6      120.587
583021.6      137616.6      120.457
583271.6      137616.6      120.222
583521.6      137116.6      120.941
583880.5      137316.7      119.958
583521.6      137366.6      120.577
584239.3      137516.8      118.272
583521.6      137616.6      119.966
578825.7      139688.6      123.525
579251.1      139497.5      121.558
579201.4      139546.6      121.627
579151.6      139595.6      121.86
579101.9      139644.7      122.216
590633.3      107401.6      110.54
591008.8      107337.3      110.824
591771.6      107116.6      109.93
592521.6      107116.6      109.198
593271.6      107116.6      108.461
594021.6      107116.6      107.731
594823.2      107222.7      103.776
595416.9      107553        103.804
595261.1      107077.9      103.776
570521.6      147366.6      126.161
570521.6      147616.6      127.94
570526.6      147861.4      127.94
570531.6      148106.2      127.94
570536.5      148351        127.163
570599.1      148532.9      125.941
570238.8      148583.1      117.396
570049.9      148761.4      117.396
570664.9      148816.4      124.171
570771.6      147366.6      126.129
571021.6      147366.6      125.215
571271.6      147366.6      124.774
571521.6      147366.6      124.501
571771.6      147366.6      124.14
572021.6      147366.6      123.701
572271.6      147366.6      123.351
572521.6      147366.6      123.076
572771.6      147366.6      122.844
573021.6      147366.6      122.639
573271.6      147366.6      122.465
573521.6      147366.6      122.294
573771.6      147366.6      122.126
574021.6      147366.6      121.963
574271.6      147366.6      121.806
574521.6      147366.6      121.654
574771.6      147366.6      121.504
575021.6      147366.6      121.353
575271.6      147366.6      121.195
575521.6      147366.6      121.026
575771.6      147366.6      120.833
576021.6      147366.6      120.61
576271.6      147366.6      120.348
576521.6      147366.6      120.037
576771.6      147366.6      119.683
577021.6      147366.6      119.289
577254.4      142738.8      123.535
577260.1      142864.7      123.821
577265.9      142990.7      124.1
577271.6      143116.6      124.357
577271.6      143366.6      124.761
577271.6      143616.6      124.982
577271.6      143866.6      124.974
577271.6      144116.6      124.778
577271.6      144366.6      124.45
577271.6      144616.6      124.02
577271.6      144866.6      123.53
577271.6      145116.6      123.008
577271.6      145366.6      122.473
577271.6      145616.6      121.938
577271.6      145866.6      121.41
577271.6      146116.6      120.894
577271.6      146366.6      120.4
577271.6      146616.6      119.94
577271.6      146866.6      119.528
577271.6      147116.6      119.166
577271.6      147366.6      118.854
578805.8      139782.3      124.048
578785.9      139875.9      124.6
578766.1      139969.6      125.202
582771.6      137866.6      120.092
582824.1      138122.7      119.25
582876.6      138378.7      118.285
582929.1      138634.8      117.241
582818.9      138727.8      117.308
582708.6      138820.8      117.428
582598.4      138913.8      117.604
583021.6      137866.6      119.725
580515.2      139411.4      121.967
580311.2      139440.7      122.295
580729.8      139398.2      121.623
580107.1      139470        122.524
580944.4      139385        121.288
579903        139499.2      122.583
581158.9      139371.8      120.956
579678.1      139408        122.036
579669.1      139515        122.244
584271.6      136366.6      120.686
584380.5      136816.7      119.877
584489.3      137266.8      118.51
584521.6      136366.6      120.299
584598.2      137716.9      116.359
584771.6      135366.6      121.05
584771.6      135616.6      120.78
584771.6      135866.6      120.481
585021.6      135366.6      120.724
584771.6      136116.6      120.161
586771.6      133616.6      119.247
586771.6      133866.6      118.937
586771.6      134116.6      118.607
587021.6      133616.6      118.816
586771.6      134366.6      118.287
587271.6      132616.6      119.736
587271.6      132866.6      119.421
587271.6      133116.6      119.091
587521.6      132616.6      119.349
587271.6      133366.6      118.748
587771.6      131616.6      119.71
587771.6      131866.6      119.616
587771.6      132116.6      119.438
588021.6      131616.6      119.163
587771.6      132366.6      119.2
588271.6      130616.6      118.556
588271.6      130866.6      118.569
588271.6      131116.6      118.593
588521.6      130616.6      117.94
588271.6      131366.6      118.609
588771.6      129616.6      117.681
588771.6      129866.6      117.569
588771.6      130116.6      117.457
589021.6      129616.6      117.164
588771.6      130366.6      117.361
589271.6      127866.6      116.924
589271.6      128116.6      116.93
589271.6      128366.6      116.932
589271.6      128616.6      116.928
589271.6      128866.6      116.905
589271.6      129116.6      116.855
589271.6      129366.6      116.776
589521.6      127866.6      116.398
589271.6      129616.6      116.662
588771.6      130616.6      117.302
588271.6      131616.6      118.597
587771.6      132616.6      118.916
587271.6      133616.6      118.392
585771.6      135116.6      119.707
586021.6      135116.6      119.146
586271.6      134616.6      119.174
586521.6      134616.6      118.601
586271.6      134866.6      118.902
586771.6      134616.6      118.009
586271.6      135116.6      118.589
589771.6      126866.6      115.884
589771.6      127116.6      115.855
589771.6      127366.6      115.844
590021.6      126866.6      115.305
589771.6      127616.6      115.846
590271.6      125866.6      115.035
590271.6      126116.6      114.909
590271.6      126366.6      114.814
590521.6      125866.6      114.453
590271.6      126616.6      114.754
590771.6      124866.6      114.469
590771.6      125116.6      114.332
590771.6      125366.6      114.187
591021.6      124866.6      113.887
590771.6      125616.6      114.039
591271.6      123866.6      113.629
591271.6      124116.6      113.578
591271.6      124366.6      113.508
591521.6      123866.6      113.032
591271.6      124616.6      113.42
591771.6      122116.6      112.181
591771.6      122366.6      112.28
591771.6      122616.6      112.358
591771.6      122866.6      112.412
591771.6      123116.6      112.447
591771.6      123366.6      112.464
591771.6      123616.6      112.463
592021.6      122116.6      111.594
591771.6      123866.6      112.445
591271.6      124866.6      113.319
590771.6      125866.6      113.896
590271.6      126866.6      114.721
589771.6      127866.6      115.858
585271.6      135366.6      120.333
585521.6      135366.6      119.851
585771.6      135366.6      119.305
592271.6      121116.6      110.457
592271.6      121366.6      110.634
592271.6      121616.6      110.787
592521.6      121116.6      109.973
592271.6      121866.6      110.918
592771.6      120116.6      108.811
592771.6      120366.6      108.993
592771.6      120616.6      109.178
593021.6      120116.6      108.45
592771.6      120866.6      109.357
593271.6      119116.6      107.745
593271.6      119366.6      107.817
593271.6      119616.6      107.898
593521.6      119116.6      107.566
593271.6      119866.6      107.995
593697.7      118115.8      107.506
593771.6      118366.6      107.462
593771.6      118616.6      107.431
593910.7      118115.4      107.484
593771.6      118866.6      107.408
593938.7      117118.5      107.506
593915.9      117365.7      107.564
593893.2      117613        107.559
594140.5      117121.2      107.61
593981.9      117864        107.524
594513.9      116076.9      104.393
594473.1      116299        104.425
594414.1      116575.6      104.468
594789.7      116094.1      104.393
594367.8      116835.8      104.508
594342.3      117123.9      104.539
594070.6      118115        107.468
593771.6      119116.6      107.396
593271.6      120116.6      108.102
592771.6      121116.6      109.522
592271.6      122116.6      111.025
584771.6      136366.6      119.828
583271.6      137866.6      119.346
583521.6      137866.6      118.9
583822.9      137480.8      119.699
584119        137636.2      118.161
583785.9      137624.3      119.337
584373.9      137807.1      116.49
583774.7      137798.7      118.578
579073        139738.6      122.777
579464.6      139452.7      121.67
579435.2      139530.8      121.66
579405.9      139608.8      121.813
579376.5      139686.9      121.946
579327.4      139762.6      122.434
590343.6      106779.3      110.01
590686.9      106393.1      109.24
591771.6      106366.6      109.438
592521.6      106366.6      108.801
593271.6      106366.6      108.132
594021.6      106366.6      107.455
594648.6      106422.5      103.756
595043        106412.7      103.756
570771.6      147616.6      127.652
570771.6      147866.6      127.94
570771.6      148116.6      127.908
570771.6      148366.6      126.209
570785.1      148637.7      124.94
570798.6      148908.7      123.975
570355.5      148705.6      117.386
570166.6      148880.4      117.386
570486.2      148869.3      117.371
570631.7      149025.3      117.354
570769.4      149169.9      117.336
571021.6      147616.6      125.94
571271.6      147616.6      124.891
571521.6      147616.6      124.421
571771.6      147616.6      123.994
572021.6      147616.6      123.451
572271.6      147616.6      123.073
572521.6      147616.6      122.829
572771.6      147616.6      122.6
573021.6      147616.6      122.406
573271.6      147616.6      122.239
573521.6      147616.6      122.072
573771.6      147616.6      121.906
574021.6      147616.6      121.742
574271.6      147616.6      121.581
574521.6      147616.6      121.424
574771.6      147616.6      121.266
575021.6      147616.6      121.108
575271.6      147616.6      120.944
575521.6      147616.6      120.77
575771.6      147616.6      120.577
576021.6      147616.6      120.357
576271.6      147616.6      120.095
576521.6      147616.6      119.774
576771.6      147616.6      119.406
577021.6      147616.6      119.018
577271.6      147616.6      118.596
577495.4      142719        123.48
577504.1      142851.5      123.822
577512.9      142984.1      124.158
577521.6      143116.6      124.477
577521.6      143366.6      124.982
577521.6      143616.6      125.266
577521.6      143866.6      125.237
577521.6      144116.6      124.987
577521.6      144366.6      124.602
577521.6      144616.6      124.107
577521.6      144866.6      123.536
577521.6      145116.6      122.924
577521.6      145366.6      122.296
577521.6      145616.6      121.674
577521.6      145866.6      121.069
577521.6      146116.6      120.493
577521.6      146366.6      119.954
577521.6      146616.6      119.466
577521.6      146866.6      119.041
577521.6      147116.6      118.679
577521.6      147366.6      118.376
577521.6      147616.6      118.135
579044.1      139832.4      123.488
579015.2      139926.3      124.251
583061.9      138084.2      118.896
583102.3      138301.8      117.964
583142.6      138519.4      116.986
583299.8      138045.8      118.551
580513.4      139529.4      122.194
580313.7      139564.7      122.575
580692.9      139509        121.85
580114        139600        122.885
580872.6      139488.6      121.509
579914.3      139635.3      123.055
581052.1      139468.2      121.177
579660.1      139622        122.634
584625.2      136751.7      119.512
584728.8      137136.8      118.354
584832.4      137521.9      116.8
584869.9      136686.7      119.088
585021.6      135616.6      120.387
585021.6      135866.6      120.03
585021.6      136116.6      119.653
585271.6      135616.6      119.93
585021.6      136366.6      119.265
587021.6      133866.6      118.465
587021.6      134116.6      118.079
587021.6      134366.6      117.714
587271.6      133866.6      118.022
587021.6      134616.6      117.429
587521.6      132866.6      119.025
587521.6      133116.6      118.687
587521.6      133366.6      118.336
587771.6      132866.6      118.599
587521.6      133616.6      117.973
588021.6      131866.6      119.082
588021.6      132116.6      118.934
588021.6      132366.6      118.724
588271.6      131866.6      118.54
588021.6      132616.6      118.461
588521.6      130866.6      117.94
588521.6      131116.6      117.968
588521.6      131366.6      118
588771.6      130866.6      117.292
588521.6      131616.6      118.019
589021.6      129866.6      117.032
589021.6      130116.6      116.889
589021.6      130366.6      116.753
589271.6      129866.6      116.521
589021.6      130616.6      116.663
589521.6      128116.6      116.408
589521.6      128366.6      116.417
589521.6      128616.6      116.419
589521.6      128866.6      116.405
589521.6      129116.6      116.365
589521.6      129366.6      116.296
589521.6      129616.6      116.191
589771.6      128116.6      115.878
589521.6      129866.6      116.054
589021.6      130866.6      116.643
588521.6      131866.6      118.005
588021.6      132866.6      118.161
587521.6      133866.6      117.606
586021.6      135366.6      118.759
586271.6      135366.6      118.236
586521.6      134866.6      118.323
586771.6      134866.6      117.737
586521.6      135116.6      118.018
587021.6      134866.6      117.166
586521.6      135366.6      117.685
590021.6      127116.6      115.283
590021.6      127366.6      115.278
590021.6      127616.6      115.288
590271.6      127116.6      114.704
590021.6      127866.6      115.31
590521.6      126116.6      114.321
590521.6      126366.6      114.229
590521.6      126616.6      114.176
590771.6      126116.6      113.763
590521.6      126866.6      114.143
591021.6      125116.6      113.761
591021.6      125366.6      113.627
591021.6      125616.6      113.491
591271.6      125116.6      113.206
591021.6      125866.6      113.363
591521.6      124116.6      112.989
591521.6      124366.6      112.929
591521.6      124616.6      112.853
591771.6      124116.6      112.411
591521.6      124866.6      112.765
592021.6      122366.6      111.689
592021.6      122616.6      111.763
592021.6      122866.6      111.816
592021.6      123116.6      111.853
592021.6      123366.6      111.874
592021.6      123616.6      111.88
592021.6      123866.6      111.872
592271.6      122366.6      111.111
592021.6      124116.6      111.849
591521.6      125116.6      112.667
591021.6      126116.6      113.252
590521.6      127116.6      114.127
590021.6      128116.6      115.343
585521.6      135616.6      119.408
585771.6      135616.6      118.839
586021.6      135616.6      118.275
592521.6      121366.6      110.135
592521.6      121616.6      110.272
592521.6      121866.6      110.386
592771.6      121366.6      109.67
592521.6      122116.6      110.478
593021.6      120366.6      108.608
593021.6      120616.6      108.782
593021.6      120866.6      108.954
593271.6      120366.6      108.234
593021.6      121116.6      109.111
593521.6      119366.6      107.602
593521.6      119616.6      107.648
593521.6      119866.6      107.707
593771.6      119366.6      107.399
593521.6      120116.6      107.771
594021.6      118366.6      107.403
594021.6      118616.6      107.336
594021.6      118866.6      107.277
594159.2      118366        107.37
594021.6      119116.6      107.231
594119.1      117367.1      107.583
594097.8      117613        107.557
594164.1      117863.8      107.517
594315        117402.9      104.56
594230.5      118114.5      107.447
594769.4      116321.3      104.425
594756.8      116564.1      104.468
594775.1      116791.3      104.508
594816.8      117054.7      104.539
594858.4      117318.1      104.56
594296.9      118365.3      107.333
594021.6      119366.6      107.205
593521.6      120366.6      107.876
593021.6      121366.6      109.247
592521.6      122366.6      110.551
585114.7      136621.7      118.579
583537.6      138007.3      118.176
583709.8      137953        117.98
584024.4      137760.8      117.921
584185.6      137892.2      116.684
583919.5      137859.6      117.791
583763.4      138060.9      117.248
579278.3      139838.3      123.18
579651.1      139729.1      123.188
579581.8      139786.6      123.477
579512.6      139844.1      123.773
591113.7      105700.8      108.5
591756.6      105412.1      108.835
592521.6      105616.6      108.37
593271.6      105616.6      107.787
594021.6      105616.6      107.233
594707.5      105719.2      103.739
595122.5      105856.5      103.739
571021.6      147866.6      126.318
571021.6      148116.6      126.187
571021.6      148366.6      124.982
571030.6      148630.6      124.94
571039.6      148894.7      124.038
571048.6      149158.7      123.91
570307.5      149031.3      117.371
570425.2      149182.2      117.354
570550.6      149340.8      117.336
570883.9      149302.4      117.323
571089.1      149309.2      123.779
570654.9      149470.9      117.323
571271.6      147866.6      124.94
571521.6      147866.6      124.874
571771.6      147866.6      124.293
572021.6      147866.6      123.056
572271.6      147866.6      122.738
572521.6      147866.6      122.553
572771.6      147866.6      122.371
573021.6      147866.6      122.195
573271.6      147866.6      122.026
573521.6      147866.6      121.855
573771.6      147866.6      121.683
574021.6      147866.6      121.512
574271.6      147866.6      121.347
574521.6      147866.6      121.185
574771.6      147866.6      121.021
575021.6      147866.6      120.859
575271.6      147866.6      120.693
575521.6      147866.6      120.521
575771.6      147866.6      120.335
576021.6      147866.6      120.125
576271.6      147866.6      119.873
576521.6      147866.6      119.555
576771.6      147866.6      119.183
577021.6      147866.6      118.808
577271.6      147866.6      118.399
577521.6      147866.6      117.954
577590.2      142655.8      123.242
577752.2      142758.5      123.372
577818.1      142684.8      123.05
577758.7      142877.9      123.731
577765.2      142997.2      124.083
577771.6      143116.6      124.415
577771.6      143366.6      125.021
577771.6      143616.6      125.409
577771.6      143866.6      125.305
577771.6      144116.6      125.016
577771.6      144366.6      124.593
577771.6      144616.6      124.045
577771.6      144866.6      123.405
577771.6      145116.6      122.718
577771.6      145366.6      122.016
577771.6      145616.6      121.325
577771.6      145866.6      120.661
577771.6      146116.6      120.035
577771.6      146366.6      119.459
577771.6      146616.6      118.945
577771.6      146866.6      118.509
577771.6      147116.6      118.148
577771.6      147366.6      117.86
577771.6      147616.6      117.64
577771.6      147866.6      117.481
579229.2      139914        123.955
583327.9      138224.9      117.691
583356.1      138404.1      116.813
583553.6      138148        117.431
580511.5      139647.3      122.468
580316.2      139688.6      122.925
580656.1      139619.7      122.123
580120.9      139730        123.339
580800.8      139592.2      121.784
579925.7      139771.3      123.669
580945.4      139564.6      121.458
584968.3      137006.8      118.134
585066.6      137326.9      117.036
585207.8      136876.8      117.813
585271.6      135866.6      119.511
585271.6      136116.6      119.076
585271.6      136366.6      118.631
585521.6      135866.6      118.932
585383.2      136601.9      117.877
587271.6      134116.6      117.618
587271.6      134366.6      117.237
587271.6      134616.6      116.933
587521.6      134116.6      117.224
587271.6      134866.6      116.653
587771.6      133116.6      118.264
587771.6      133366.6      117.915
587771.6      133616.6      117.555
588021.6      133116.6      117.837
587771.6      133866.6      117.196
588271.6      132116.6      118.418
588271.6      132366.6      118.23
588271.6      132616.6      117.989
588521.6      132116.6      117.913
588271.6      132866.6      117.709
588771.6      131116.6      117.328
588771.6      131366.6      117.384
588771.6      131616.6      117.441
589021.6      131116.6      116.694
588771.6      131866.6      117.477
589271.6      130116.6      116.359
589271.6      130366.6      116.19
589271.6      130616.6      116.061
589521.6      130116.6      115.891
589271.6      130866.6      116.034
589771.6      128366.6      115.898
589771.6      128616.6      115.915
589771.6      128866.6      115.917
589771.6      129116.6      115.896
589771.6      129366.6      115.846
589771.6      129616.6      115.76
589771.6      129866.6      115.641
590021.6      128366.6      115.381
589771.6      130116.6      115.496
589271.6      131116.6      116.103
588771.6      132116.6      117.417
588271.6      133116.6      117.401
587771.6      134116.6      116.834
586271.6      135616.6      117.741
586521.6      135616.6      117.182
586771.6      135116.6      117.417
587021.6      135116.6      116.824
586771.6      135366.6      117.055
587271.6      135116.6      116.294
586771.6      135616.6      116.544
590271.6      127366.6      114.705
590271.6      127616.6      114.722
590271.6      127866.6      114.756
590521.6      127366.6      114.13
590271.6      128116.6      114.807
590771.6      126366.6      113.677
590771.6      126616.6      113.623
590771.6      126866.6      113.586
591021.6      126366.6      113.162
590771.6      127116.6      113.564
591271.6      125366.6      113.086
591271.6      125616.6      112.966
591271.6      125866.6      112.852
591521.6      125366.6      112.563
591271.6      126116.6      112.752
591771.6      124366.6      112.363
591771.6      124616.6      112.3
591771.6      124866.6      112.227
592021.6      124366.6      111.814
591771.6      125116.6      112.144
592271.6      122616.6      111.18
592271.6      122866.6      111.232
592271.6      123116.6      111.27
592271.6      123366.6      111.297
592271.6      123616.6      111.312
592271.6      123866.6      111.313
592271.6      124116.6      111.304
592521.6      122616.6      110.611
592271.6      124366.6      111.282
591771.6      125366.6      112.057
591271.6      126366.6      112.668
590771.6      127366.6      113.564
590271.6      128366.6      114.867
585771.6      135866.6      118.307
586021.6      135866.6      117.681
586271.6      135866.6      117.074
592771.6      121616.6      109.791
592771.6      121866.6      109.885
592771.6      122116.6      109.957
593021.6      121616.6      109.351
592771.6      122366.6      110.012
593271.6      120616.6      108.407
593271.6      120866.6      108.585
593271.6      121116.6      108.742
593521.6      120616.6      108.055
593271.6      121366.6      108.872
593771.6      119616.6      107.416
593771.6      119866.6      107.449
593771.6      120116.6      107.49
594021.6      119616.6      107.196
593771.6      120366.6      107.578
594171.3      118615.5      107.278
594183.3      118865        107.193
594195.4      119114.5      107.118
594320.9      118614.4      107.219
594211.4      119364        107.057
594314.9      117680        104.58
594353.6      117917.9      104.602
594397.6      118135.9      104.63
594900.1      117581.5      104.58
594434.5      118364.7      104.658
594472.4      118624.1      104.683
594227.4      119613.6      107.016
593771.6      120616.6      107.75
593271.6      121616.6      108.962
592771.6      122616.6      110.059
585494.8      136837.1      117.098
584054.1      137956.6      116.806
579443.3      139901.6      124.275
579836.2      139810.6      123.883
579746.8      139850        124.118
579657.4      139889.3      124.361
591245.6      105177        108.14
591579.3      104711.5      107.44
592521.6      104866.6      107.912
593240        104653.2      107.332
594021.6      104866.6      107.041
594973.4      105016.1      103.717
595408.6      105217.6      103.717
571271.6      148116.6      124.94
571271.6      148366.6      124.94
571276.1      148623.6      124.94
571280.6      148880.6      123.939
571285.1      149137.7      123.913
571342.2      149333        123.871
570970.3      149437.7      117.311
570759.1      149600.9      117.311
571363.4      149662.3      123.655
571521.6      148116.6      124.94
571771.6      148116.6      124.94
572021.6      148116.6      123.912
572271.6      148116.6      122.367
572521.6      148116.6      122.229
572771.6      148116.6      122.163
573021.6      148116.6      122.021
573271.6      148116.6      121.841
573521.6      148116.6      121.656
573771.6      148116.6      121.467
574021.6      148116.6      121.281
574271.6      148116.6      121.109
574521.6      148116.6      120.943
574771.6      148116.6      120.776
575021.6      148116.6      120.612
575271.6      148116.6      120.443
575521.6      148116.6      120.276
575771.6      148116.6      120.106
576021.6      148116.6      119.914
576271.6      148116.6      119.676
576521.6      148116.6      119.376
576771.6      148116.6      119.03
577021.6      148116.6      118.657
577271.6      148116.6      118.256
577521.6      148116.6      117.826
577771.6      148116.6      117.373
577685.1      142592.5      122.959
577884        142611        122.681
578009.1      142798.1      123.068
578046        142713.8      122.683
578013.3      142904.2      123.426
578082.9      142629.5      122.284
578017.4      143010.4      123.776
578021.6      143116.6      124.099
578021.6      143366.6      124.731
578021.6      143616.6      125.058
578021.6      143866.6      125.027
578021.6      144116.6      124.783
578021.6      144366.6      124.382
578021.6      144616.6      123.796
578021.6      144866.6      123.103
578021.6      145116.6      122.367
578021.6      145366.6      121.619
578021.6      145616.6      120.885
578021.6      145866.6      120.183
578021.6      146116.6      119.523
578021.6      146366.6      118.92
578021.6      146616.6      118.387
578021.6      146866.6      117.94
578021.6      147116.6      117.585
578021.6      147366.6      117.317
578021.6      147616.6      117.126
578021.6      147866.6      116.996
578021.6      148116.6      116.913
583569.6      138288.7      116.688
583791.3      138194.5      116.446
585300.9      137131.9      117.014
585606.4      137072.4      116.344
585521.6      136116.6      118.44
585521.6      136366.6      117.945
585651.7      136582        117.122
585771.6      136116.6      117.754
585781.8      136797.5      116.302
587521.6      134366.6      116.852
587521.6      134616.6      116.52
587521.6      134866.6      116.196
587771.6      134366.6      116.474
587521.6      135116.6      115.823
588021.6      133366.6      117.498
588021.6      133616.6      117.146
588021.6      133866.6      116.795
588271.6      133366.6      117.077
588021.6      134116.6      116.444
588521.6      132366.6      117.735
588521.6      132616.6      117.504
588521.6      132866.6      117.242
588771.6      132366.6      117.246
588521.6      133116.6      116.954
589021.6      131366.6      116.771
589021.6      131616.6      116.849
589021.6      131866.6      116.909
589271.6      131366.6      116.188
589021.6      132116.6      116.872
589521.6      130366.6      115.711
589521.6      130616.6      115.546
589521.6      130866.6      115.52
589771.6      130366.6      115.338
589521.6      131116.6      115.589
590021.6      128616.6      115.418
590021.6      128866.6      115.444
590021.6      129116.6      115.45
590021.6      129366.6      115.429
590021.6      129616.6      115.371
590021.6      129866.6      115.278
590021.6      130116.6      115.16
590271.6      128616.6      114.931
590021.6      130366.6      115.029
589521.6      131366.6      115.662
589021.6      132366.6      116.725
588521.6      133366.6      116.647
588021.6      134366.6      116.091
586521.6      135866.6      116.469
586771.6      135866.6      115.847
587021.6      135366.6      116.42
587271.6      135366.6      115.873
587021.6      135616.6      115.908
587521.6      135366.6      115.41
587021.6      135866.6      115.265
590521.6      127616.6      114.154
590521.6      127866.6      114.201
590521.6      128116.6      114.271
590771.6      127616.6      113.591
590521.6      128366.6      114.359
591021.6      126616.6      113.097
591021.6      126866.6      113.052
591021.6      127116.6      113.022
591271.6      126616.6      112.602
591021.6      127366.6      113.013
591521.6      125616.6      112.459
591521.6      125866.6      112.36
591521.6      126116.6      112.272
591771.6      125616.6      111.97
591521.6      126366.6      112.197
592021.6      124616.6      111.766
592021.6      124866.6      111.708
592021.6      125116.6      111.642
592271.6      124616.6      111.249
592021.6      125366.6      111.572
592521.6      122866.6      110.661
592521.6      123116.6      110.702
592521.6      123366.6      110.735
592521.6      123616.6      110.759
592521.6      123866.6      110.773
592521.6      124116.6      110.776
592521.6      124366.6      110.768
592771.6      122866.6      110.105
592521.6      124616.6      110.75
592021.6      125616.6      111.502
591521.6      126616.6      112.135
591021.6      127616.6      113.04
590521.6      128616.6      114.455
586021.6      136116.6      117.052
586271.6      136116.6      116.347
586521.6      136116.6      115.678
593021.6      121866.6      109.424
593021.6      122116.6      109.469
593021.6      122366.6      109.496
593271.6      121866.6      109.01
593021.6      122616.6      109.523
593521.6      120866.6      108.249
593521.6      121116.6      108.413
593521.6      121366.6      108.544
593771.6      120866.6      107.943
593521.6      121616.6      108.624
594021.6      119866.6      107.216
594021.6      120116.6      107.256
594021.6      120366.6      107.339
594243.4      119863.1      107.01
594021.6      120616.6      107.487
594345        118863.4      107.106
594369.1      119112.5      107.001
594401.1      119361.5      106.908
594512.1      118883.6      104.719
594433.2      119610.5      106.833
594941.5      117859.6      104.602
594959.6      118135.2      104.63
594931.4      118415.9      104.658
594905.4      118667.2      104.683
594879.4      118918.5      104.719
594465.3      119859.6      106.795
594021.6      120866.6      107.659
593521.6      121866.6      108.65
593021.6      122866.6      109.565
585911.8      137012.9      115.104
591951.7      104191.6      106.79
592521.6      104116.6      106.14
593061.2      103881.3      105.44
594021.6      104116.6      106.86
594771.6      104116.6      106.736
595401.7      104682.8      103.705
595420.8      103997.5      106.677
595572.1      104852.5      103.705
571521.6      148366.6      124.94
571521.6      148616.6      124.35
571521.6      148866.6      123.686
571521.6      149116.6      123.836
571497.6      149426.3      123.947
571473.6      149736.1      123.846
571069.8      149578.9      117.298
571175.6      149737.2      117.283
570863.3      149731        117.298
571305.8      149907.6      117.268
571449.5      150045.8      117.252
571771.6      148366.6      124.94
572021.6      148366.6      123.947
572271.6      148366.6      122.179
572521.6      148366.6      122.046
572771.6      148366.6      122.013
573021.6      148366.6      121.876
573271.6      148366.6      121.665
573521.6      148366.6      121.454
573771.6      148366.6      121.244
574021.6      148366.6      121.042
574271.6      148366.6      120.865
574521.6      148366.6      120.698
574771.6      148366.6      120.533
575021.6      148366.6      120.372
575271.6      148366.6      120.201
575521.6      148366.6      120.036
575771.6      148366.6      119.889
576021.6      148366.6      119.729
576271.6      148366.6      119.509
576521.6      148366.6      119.233
576771.6      148366.6      118.911
577021.6      148366.6      118.553
577271.6      148366.6      118.162
577521.6      148366.6      117.744
577771.6      148366.6      117.307
578021.6      148366.6      116.869
577779.9      142529.3      122.618
577949.9      142537.2      122.293
578119.8      142545.2      121.863
578266        142837.6      122.538
578273.9      142742.8      122.143
578267.9      142930.6      122.877
578281.9      142647.9      121.743
578269.8      143023.6      123.206
578289.8      142553.1      121.339
578271.6      143116.6      123.513
578271.6      143366.6      124.179
578271.6      143616.6      124.424
578271.6      143866.6      124.434
578271.6      144116.6      124.253
578271.6      144366.6      123.923
578271.6      144616.6      123.31
578271.6      144866.6      122.608
578271.6      145116.6      121.862
578271.6      145366.6      121.103
578271.6      145616.6      120.357
578271.6      145866.6      119.642
578271.6      146116.6      118.968
578271.6      146366.6      118.353
578271.6      146616.6      117.808
578271.6      146866.6      117.351
578271.6      147116.6      117.001
578271.6      147366.6      116.763
578271.6      147616.6      116.611
578271.6      147866.6      116.518
578271.6      148116.6      116.466
578271.6      148366.6      116.45
585771.6      136366.6      117.207
585920.2      136562.2      116.305
586068.8      136757.8      115.402
586021.6      136366.6      116.428
586217.3      136953.4      112.987
587771.6      134616.6      116.125
587771.6      134866.6      115.775
587771.6      135116.6      115.399
588021.6      134616.6      115.741
587771.6      135366.6      115.003
588271.6      133616.6      116.739
588271.6      133866.6      116.399
588271.6      134116.6      116.057
588521.6      133616.6      116.326
588271.6      134366.6      115.713
588771.6      132616.6      117.02
588771.6      132866.6      116.775
588771.6      133116.6      116.507
589021.6      132616.6      116.523
588771.6      133366.6      116.219
589271.6      131616.6      116.261
589271.6      131866.6      116.309
589271.6      132116.6      116.285
589521.6      131616.6      115.716
589271.6      132366.6      116.178
589771.6      130616.6      115.207
589771.6      130866.6      115.15
589771.6      131116.6      115.167
590021.6      130616.6      114.918
589771.6      131366.6      115.203
590271.6      128866.6      114.988
590271.6      129116.6      115.028
590271.6      129366.6      115.043
590271.6      129616.6      115.018
590271.6      129866.6      114.956
590271.6      130116.6      114.864
590271.6      130366.6      114.752
590521.6      128866.6      114.549
590271.6      130616.6      114.646
589771.6      131616.6      115.231
589271.6      132616.6      116.021
588771.6      133616.6      115.916
588271.6      134616.6      115.368
586771.6      136116.6      115.074
587021.6      136116.6      114.549
587271.6      135616.6      115.377
587521.6      135616.6      114.944
587271.6      135866.6      114.792
587771.6      135616.6      114.574
587271.6      136116.6      114.154
590771.6      127866.6      113.65
590771.6      128116.6      113.743
590771.6      128366.6      113.861
591021.6      127866.6      113.11
