564771.62	135199.92	564771.62	135283.27	564688.31	135283.27	564688.31	135199.92
564771.62	135283.27	564771.62	135366.59	564688.31	135366.59	564688.31	135283.27
564688.31	135366.59	564604.94	135366.59	564604.94	135283.27	564688.31	135283.27
564604.94	135366.59	564521.62	135366.59	564521.62	135283.27	564604.94	135283.27
564521.62	135283.27	564521.62	135199.92	564604.94	135199.92	564604.94	135283.27
564521.62	135199.92	564521.62	135116.59	564604.94	135116.59	564604.94	135199.92
564604.94	135116.59	564688.31	135116.59	564688.31	135199.92	564604.94	135199.92
564688.31	135199.92	564688.31	135283.27	564604.94	135283.27	564604.94	135199.92
564771.62	135366.59	564771.62	135449.92	564688.31	135449.92	564688.31	135366.59
564771.62	135449.92	564771.62	135533.27	564688.31	135533.27	564688.31	135449.92
564771.62	135533.27	564771.62	135616.59	564688.31	135616.59	564688.31	135533.27
564688.31	135616.59	564604.94	135616.59	564604.94	135533.27	564688.31	135533.27
564604.94	135616.59	564521.62	135616.59	564521.62	135533.27	564604.94	135533.27
564521.62	135533.27	564521.62	135449.92	564604.94	135449.92	564604.94	135533.27
564521.62	135449.92	564521.62	135366.59	564604.94	135366.59	564604.94	135449.92
564604.94	135366.59	564688.31	135366.59	564688.31	135449.92	564604.94	135449.92
564688.31	135449.92	564688.31	135533.27	564604.94	135533.27	564604.94	135449.92
564521.62	135616.59	564438.31	135616.59	564438.31	135533.27	564521.62	135533.27
564438.31	135616.59	564354.94	135616.59	564354.94	135533.27	564438.31	135533.27
564354.94	135616.59	564271.62	135616.59	564271.62	135533.27	564354.94	135533.27
564271.62	135533.27	564271.62	135449.92	564354.94	135449.92	564354.94	135533.27
564271.62	135449.92	564271.62	135366.59	564354.94	135366.59	564354.94	135449.92
564354.94	135366.59	564438.31	135366.59	564438.31	135449.92	564354.94	135449.92
564438.31	135366.59	564521.62	135366.59	564521.62	135449.92	564438.31	135449.92
564521.62	135449.92	564521.62	135533.27	564438.31	135533.27	564438.31	135449.92
564438.31	135533.27	564354.94	135533.27	564354.94	135449.92	564438.31	135449.92
564271.62	135366.59	564271.62	135449.92	564188.31	135449.92	564021.62	135366.59
564271.62	135449.92	564271.62	135533.27	564188.31	135533.27	564188.31	135449.92
564271.62	135533.27	564271.62	135616.59	564021.62	135616.59	564188.31	135533.27
564021.62	135616.59	564021.62	135366.59	564188.31	135449.92	564188.31	135533.27
564021.62	135116.59	564104.94	135116.59	564104.94	135283.27	564021.62	135366.59
564104.94	135116.59	564188.31	135116.59	564188.31	135199.92	564104.94	135283.27
564188.31	135116.59	564271.62	135116.59	564271.62	135199.92	564188.31	135199.92
564271.62	135199.92	564271.62	135283.27	564104.94	135283.27	564188.31	135199.92
564271.62	135283.27	564271.62	135366.59	564021.62	135366.59	564104.94	135283.27
564271.62	135116.59	564354.94	135116.59	564354.94	135199.92	564271.62	135199.92
564354.94	135116.59	564438.31	135116.59	564438.31	135199.92	564354.94	135199.92
564438.31	135116.59	564521.62	135116.59	564521.62	135199.92	564438.31	135199.92
564521.62	135199.92	564521.62	135283.27	564438.31	135283.27	564438.31	135199.92
564521.62	135283.27	564521.62	135366.59	564438.31	135366.59	564438.31	135283.27
564438.31	135366.59	564354.94	135366.59	564354.94	135283.27	564438.31	135283.27
564354.94	135366.59	564271.62	135366.59	564271.62	135283.27	564354.94	135283.27
564271.62	135283.27	564271.62	135199.92	564354.94	135199.92	564354.94	135283.27
564354.94	135199.92	564438.31	135199.92	564438.31	135283.27	564354.94	135283.27
564771.62	134866.59	564854.94	134866.59	564854.94	134949.92	564771.62	134949.92
564854.94	134866.59	564938.31	134866.59	564938.31	134949.92	564854.94	134949.92
564938.31	134866.59	565021.62	134866.59	565021.62	134949.92	564938.31	134949.92
565021.62	134949.92	565021.62	135033.27	564938.31	135033.27	564938.31	134949.92
565021.62	135033.27	565021.62	135116.59	564938.31	135116.59	564938.31	135033.27
564938.31	135116.59	564854.94	135116.59	564854.94	135033.27	564938.31	135033.27
564854.94	135116.59	564771.62	135116.59	564771.62	135033.27	564854.94	135033.27
564771.62	135033.27	564771.62	134949.92	564854.94	134949.92	564854.94	135033.27
564854.94	134949.92	564938.31	134949.92	564938.31	135033.27	564854.94	135033.27
565021.62	134866.59	565104.94	134866.59	565104.94	134949.92	565021.62	134949.92
565104.94	134866.59	565188.31	134866.59	565188.31	134949.92	565104.94	134949.92
565188.31	134866.59	565271.62	134866.59	565271.62	134949.92	565188.31	134949.92
565271.62	134949.92	565271.62	135033.27	565188.31	135033.27	565188.31	134949.92
565271.62	135033.27	565271.62	135116.59	565188.31	135116.59	565188.31	135033.27
565188.31	135116.59	565104.94	135116.59	565104.94	135033.27	565188.31	135033.27
565104.94	135116.59	565021.62	135116.59	565021.62	135033.27	565104.94	135033.27
565021.62	135033.27	565021.62	134949.92	565104.94	134949.92	565104.94	135033.27
565104.94	134949.92	565188.31	134949.92	565188.31	135033.27	565104.94	135033.27
565271.62	134866.59	565354.94	134866.59	565354.94	134949.92	565271.62	134949.92
565354.94	134866.59	565438.31	134866.59	565438.31	134949.92	565354.94	134949.92
565438.31	134866.59	565521.62	134866.59	565521.62	134949.92	565438.31	134949.92
565521.62	134949.92	565521.62	135033.27	565438.31	135033.27	565438.31	134949.92
565521.62	135033.27	565521.62	135116.59	565438.31	135116.59	565438.31	135033.27
565438.31	135116.59	565354.94	135116.59	565354.94	135033.27	565438.31	135033.27
565354.94	135116.59	565271.62	135116.59	565271.62	135033.27	565354.94	135033.27
565271.62	135033.27	565271.62	134949.92	565354.94	134949.92	565354.94	135033.27
565354.94	134949.92	565438.31	134949.92	565438.31	135033.27	565354.94	135033.27
565521.62	135116.59	565521.62	135199.92	565438.31	135199.92	565438.31	135116.59
565521.62	135199.92	565521.62	135283.27	565438.31	135283.27	565438.31	135199.92
565521.62	135283.27	565521.62	135366.59	565438.31	135366.59	565438.31	135283.27
565438.31	135366.59	565354.94	135366.59	565354.94	135283.27	565438.31	135283.27
565354.94	135366.59	565271.62	135366.59	565271.62	135283.27	565354.94	135283.27
565271.62	135283.27	565271.62	135199.92	565354.94	135199.92	565354.94	135283.27
565271.62	135199.92	565271.62	135116.59	565354.94	135116.59	565354.94	135199.92
565354.94	135116.59	565438.31	135116.59	565438.31	135199.92	565354.94	135199.92
565438.31	135199.92	565438.31	135283.27	565354.94	135283.27	565354.94	135199.92
565521.62	135366.59	565521.62	135449.92	565438.31	135449.92	565438.31	135366.59
565521.62	135449.92	565521.62	135533.27	565438.31	135533.27	565438.31	135449.92
565521.62	135533.27	565521.62	135616.59	565438.31	135616.59	565438.31	135533.27
565438.31	135616.59	565354.94	135616.59	565354.94	135533.27	565438.31	135533.27
565354.94	135616.59	565271.62	135616.59	565271.62	135533.27	565354.94	135533.27
565271.62	135533.27	565271.62	135449.92	565354.94	135449.92	565354.94	135533.27
565271.62	135449.92	565271.62	135366.59	565354.94	135366.59	565354.94	135449.92
565354.94	135366.59	565438.31	135366.59	565438.31	135449.92	565354.94	135449.92
565438.31	135449.92	565438.31	135533.27	565354.94	135533.27	565354.94	135449.92
565271.62	135616.59	565188.31	135616.59	565188.31	135533.27	565271.62	135533.27
565188.31	135616.59	565104.94	135616.59	565104.94	135533.27	565188.31	135533.27
565104.94	135616.59	565021.62	135616.59	565021.62	135533.27	565104.94	135533.27
565021.62	135533.27	565021.62	135449.92	565104.94	135449.92	565104.94	135533.27
565021.62	135449.92	565021.62	135366.59	565104.94	135366.59	565104.94	135449.92
565104.94	135366.59	565188.31	135366.59	565188.31	135449.92	565104.94	135449.92
565188.31	135366.59	565271.62	135366.59	565271.62	135449.92	565188.31	135449.92
565271.62	135449.92	565271.62	135533.27	565188.31	135533.27	565188.31	135449.92
565188.31	135533.27	565104.94	135533.27	565104.94	135449.92	565188.31	135449.92
565021.62	135616.59	564938.31	135616.59	564938.31	135533.27	565021.62	135533.27
564938.31	135616.59	564854.94	135616.59	564854.94	135533.27	564938.31	135533.27
564854.94	135616.59	564771.62	135616.59	564771.62	135533.27	564854.94	135533.27
564771.62	135533.27	564771.62	135449.92	564854.94	135449.92	564854.94	135533.27
564771.62	135449.92	564771.62	135366.59	564854.94	135366.59	564854.94	135449.92
564854.94	135366.59	564938.31	135366.59	564938.31	135449.92	564854.94	135449.92
564938.31	135366.59	565021.62	135366.59	565021.62	135449.92	564938.31	135449.92
565021.62	135449.92	565021.62	135533.27	564938.31	135533.27	564938.31	135449.92
564938.31	135533.27	564854.94	135533.27	564854.94	135449.92	564938.31	135449.92
564771.62	135366.59	564771.62	135283.27	564854.94	135283.27	564854.94	135366.59
564771.62	135283.27	564771.62	135199.92	564854.94	135199.92	564854.94	135283.27
564771.62	135199.92	564771.62	135116.59	564854.94	135116.59	564854.94	135199.92
564854.94	135116.59	564938.31	135116.59	564938.31	135199.92	564854.94	135199.92
564938.31	135116.59	565021.62	135116.59	565021.62	135199.92	564938.31	135199.92
565021.62	135199.92	565021.62	135283.27	564938.31	135283.27	564938.31	135199.92
565021.62	135283.27	565021.62	135366.59	564938.31	135366.59	564938.31	135283.27
564938.31	135366.59	564854.94	135366.59	564854.94	135283.27	564938.31	135283.27
564854.94	135283.27	564854.94	135199.92	564938.31	135199.92	564938.31	135283.27
565021.62	135116.59	565104.94	135116.59	565104.94	135199.92	565021.62	135199.92
565104.94	135116.59	565188.31	135116.59	565188.31	135199.92	565104.94	135199.92
565188.31	135116.59	565271.62	135116.59	565271.62	135199.92	565188.31	135199.92
565271.62	135199.92	565271.62	135283.27	565188.31	135283.27	565188.31	135199.92
565271.62	135283.27	565271.62	135366.59	565188.31	135366.59	565188.31	135283.27
565188.31	135366.59	565104.94	135366.59	565104.94	135283.27	565188.31	135283.27
565104.94	135366.59	565021.62	135366.59	565021.62	135283.27	565104.94	135283.27
565021.62	135283.27	565021.62	135199.92	565104.94	135199.92	565104.94	135283.27
565104.94	135199.92	565188.31	135199.92	565188.31	135283.27	565104.94	135283.27
565521.62	134866.59	565604.94	134866.59	565604.94	134949.92	565521.62	134949.92
565604.94	134866.59	565688.31	134866.59	565688.31	134949.92	565604.94	134949.92
565688.31	134866.59	565771.62	134866.59	565771.62	134949.92	565688.31	134949.92
565771.62	134949.92	565771.62	135033.27	565688.31	135033.27	565688.31	134949.92
565771.62	135033.27	565771.62	135116.59	565688.31	135116.59	565688.31	135033.27
565688.31	135116.59	565604.94	135116.59	565604.94	135033.27	565688.31	135033.27
565604.94	135116.59	565521.62	135116.59	565521.62	135033.27	565604.94	135033.27
565521.62	135033.27	565521.62	134949.92	565604.94	134949.92	565604.94	135033.27
565604.94	134949.92	565688.31	134949.92	565688.31	135033.27	565604.94	135033.27
565771.62	134866.59	565854.94	134866.59	565854.94	134949.92	565771.62	134949.92
565854.94	134866.59	565938.31	134866.59	565938.31	134949.92	565854.94	134949.92
565938.31	134866.59	566021.62	134866.59	566021.62	134949.92	565938.31	134949.92
566021.62	134949.92	566021.62	135033.27	565938.31	135033.27	565938.31	134949.92
566021.62	135033.27	566021.62	135116.59	565938.31	135116.59	565938.31	135033.27
565938.31	135116.59	565854.94	135116.59	565854.94	135033.27	565938.31	135033.27
565854.94	135116.59	565771.62	135116.59	565771.62	135033.27	565854.94	135033.27
565771.62	135033.27	565771.62	134949.92	565854.94	134949.92	565854.94	135033.27
565854.94	134949.92	565938.31	134949.92	565938.31	135033.27	565854.94	135033.27
566021.62	134866.59	566104.94	134866.59	566104.94	134949.92	566021.62	134949.92
566104.94	134866.59	566188.31	134866.59	566188.31	134949.92	566104.94	134949.92
566188.31	134866.59	566271.62	134866.59	566271.62	134949.92	566188.31	134949.92
566271.62	134949.92	566271.62	135033.27	566188.31	135033.27	566188.31	134949.92
566271.62	135033.27	566271.62	135116.59	566188.31	135116.59	566188.31	135033.27
566188.31	135116.59	566104.94	135116.59	566104.94	135033.27	566188.31	135033.27
566104.94	135116.59	566021.62	135116.59	566021.62	135033.27	566104.94	135033.27
566021.62	135033.27	566021.62	134949.92	566104.94	134949.92	566104.94	135033.27
566104.94	134949.92	566188.31	134949.92	566188.31	135033.27	566104.94	135033.27
566271.62	135116.59	566271.62	135199.92	566188.31	135199.92	566188.31	135116.59
566271.62	135199.92	566271.62	135283.27	566188.31	135283.27	566188.31	135199.92
566271.62	135283.27	566271.62	135366.59	566188.31	135366.59	566188.31	135283.27
566188.31	135366.59	566104.94	135366.59	566104.94	135283.27	566188.31	135283.27
566104.94	135366.59	566021.62	135366.59	566021.62	135283.27	566104.94	135283.27
566021.62	135283.27	566021.62	135199.92	566104.94	135199.92	566104.94	135283.27
566021.62	135199.92	566021.62	135116.59	566104.94	135116.59	566104.94	135199.92
566104.94	135116.59	566188.31	135116.59	566188.31	135199.92	566104.94	135199.92
566188.31	135199.92	566188.31	135283.27	566104.94	135283.27	566104.94	135199.92
566271.62	135366.59	566271.62	135449.92	566188.31	135449.92	566188.31	135366.59
566271.62	135449.92	566271.62	135533.27	566188.31	135533.27	566188.31	135449.92
566271.62	135533.27	566271.62	135616.59	566188.31	135616.59	566188.31	135533.27
566188.31	135616.59	566104.94	135616.59	566104.94	135533.27	566188.31	135533.27
566104.94	135616.59	566021.62	135616.59	566021.62	135533.27	566104.94	135533.27
566021.62	135533.27	566021.62	135449.92	566104.94	135449.92	566104.94	135533.27
566021.62	135449.92	566021.62	135366.59	566104.94	135366.59	566104.94	135449.92
566104.94	135366.59	566188.31	135366.59	566188.31	135449.92	566104.94	135449.92
566188.31	135449.92	566188.31	135533.27	566104.94	135533.27	566104.94	135449.92
566021.62	135616.59	565938.31	135616.59	565938.31	135533.27	566021.62	135533.27
565938.31	135616.59	565854.94	135616.59	565854.94	135533.27	565938.31	135533.27
565854.94	135616.59	565771.62	135616.59	565771.62	135533.27	565854.94	135533.27
565771.62	135533.27	565771.62	135449.92	565854.94	135449.92	565854.94	135533.27
565771.62	135449.92	565771.62	135366.59	565854.94	135366.59	565854.94	135449.92
565854.94	135366.59	565938.31	135366.59	565938.31	135449.92	565854.94	135449.92
565938.31	135366.59	566021.62	135366.59	566021.62	135449.92	565938.31	135449.92
566021.62	135449.92	566021.62	135533.27	565938.31	135533.27	565938.31	135449.92
565938.31	135533.27	565854.94	135533.27	565854.94	135449.92	565938.31	135449.92
565771.62	135616.59	565688.31	135616.59	565688.31	135533.27	565771.62	135533.27
565688.31	135616.59	565604.94	135616.59	565604.94	135533.27	565688.31	135533.27
565604.94	135616.59	565521.62	135616.59	565521.62	135533.27	565604.94	135533.27
565521.62	135533.27	565521.62	135449.92	565604.94	135449.92	565604.94	135533.27
565521.62	135449.92	565521.62	135366.59	565604.94	135366.59	565604.94	135449.92
565604.94	135366.59	565688.31	135366.59	565688.31	135449.92	565604.94	135449.92
565688.31	135366.59	565771.62	135366.59	565771.62	135449.92	565688.31	135449.92
565771.62	135449.92	565771.62	135533.27	565688.31	135533.27	565688.31	135449.92
565688.31	135533.27	565604.94	135533.27	565604.94	135449.92	565688.31	135449.92
565521.62	135366.59	565521.62	135283.27	565604.94	135283.27	565604.94	135366.59
565521.62	135283.27	565521.62	135199.92	565604.94	135199.92	565604.94	135283.27
565521.62	135199.92	565521.62	135116.59	565604.94	135116.59	565604.94	135199.92
565604.94	135116.59	565688.31	135116.59	565688.31	135199.92	565604.94	135199.92
565688.31	135116.59	565771.62	135116.59	565771.62	135199.92	565688.31	135199.92
565771.62	135199.92	565771.62	135283.27	565688.31	135283.27	565688.31	135199.92
565771.62	135283.27	565771.62	135366.59	565688.31	135366.59	565688.31	135283.27
565688.31	135366.59	565604.94	135366.59	565604.94	135283.27	565688.31	135283.27
565604.94	135283.27	565604.94	135199.92	565688.31	135199.92	565688.31	135283.27
565771.62	135116.59	565854.94	135116.59	565854.94	135199.92	565771.62	135199.92
565854.94	135116.59	565938.31	135116.59	565938.31	135199.92	565854.94	135199.92
565938.31	135116.59	566021.62	135116.59	566021.62	135199.92	565938.31	135199.92
566021.62	135199.92	566021.62	135283.27	565938.31	135283.27	565938.31	135199.92
566021.62	135283.27	566021.62	135366.59	565938.31	135366.59	565938.31	135283.27
565938.31	135366.59	565854.94	135366.59	565854.94	135283.27	565938.31	135283.27
565854.94	135366.59	565771.62	135366.59	565771.62	135283.27	565854.94	135283.27
565771.62	135283.27	565771.62	135199.92	565854.94	135199.92	565854.94	135283.27
565854.94	135199.92	565938.31	135199.92	565938.31	135283.27	565854.94	135283.27
566271.62	134866.59	566354.94	134866.59	566354.94	134949.92	566271.62	134949.92
566354.94	134866.59	566438.31	134866.59	566438.31	134949.92	566354.94	134949.92
566438.31	134866.59	566521.62	134866.59	566521.62	134949.92	566438.31	134949.92
566521.62	134949.92	566521.62	135033.27	566438.31	135033.27	566438.31	134949.92
566521.62	135033.27	566521.62	135116.59	566438.31	135116.59	566438.31	135033.27
566438.31	135116.59	566354.94	135116.59	566354.94	135033.27	566438.31	135033.27
566354.94	135116.59	566271.62	135116.59	566271.62	135033.27	566354.94	135033.27
566271.62	135033.27	566271.62	134949.92	566354.94	134949.92	566354.94	135033.27
566354.94	134949.92	566438.31	134949.92	566438.31	135033.27	566354.94	135033.27
566521.62	134866.59	566604.94	134866.59	566604.94	134949.92	566521.62	134949.92
566604.94	134866.59	566688.31	134866.59	566688.31	134949.92	566604.94	134949.92
566688.31	134866.59	566771.62	134866.59	566771.62	134949.92	566688.31	134949.92
566771.62	134949.92	566771.62	135033.27	566688.31	135033.27	566688.31	134949.92
566771.62	135033.27	566771.62	135116.59	566688.31	135116.59	566688.31	135033.27
566688.31	135116.59	566604.94	135116.59	566604.94	135033.27	566688.31	135033.27
566604.94	135116.59	566521.62	135116.59	566521.62	135033.27	566604.94	135033.27
566521.62	135033.27	566521.62	134949.92	566604.94	134949.92	566604.94	135033.27
566604.94	134949.92	566688.31	134949.92	566688.31	135033.27	566604.94	135033.27
566771.62	134866.59	566854.94	134866.59	566854.94	134949.92	566771.62	134949.92
566854.94	134866.59	566938.31	134866.59	566938.31	134949.92	566854.94	134949.92
566938.31	134866.59	567021.62	134866.59	567021.62	134949.92	566938.31	134949.92
567021.62	134949.92	567021.62	135033.27	566938.31	135033.27	566938.31	134949.92
567021.62	135033.27	567021.62	135116.59	566938.31	135116.59	566938.31	135033.27
566938.31	135116.59	566854.94	135116.59	566854.94	135033.27	566938.31	135033.27
566854.94	135116.59	566771.62	135116.59	566771.62	135033.27	566854.94	135033.27
566771.62	135033.27	566771.62	134949.92	566854.94	134949.92	566854.94	135033.27
566854.94	134949.92	566938.31	134949.92	566938.31	135033.27	566854.94	135033.27
567021.62	135116.59	567021.62	135199.92	566938.31	135199.92	566938.31	135116.59
567021.62	135199.92	567021.62	135283.27	566938.31	135283.27	566938.31	135199.92
567021.62	135283.27	567021.62	135366.59	566938.31	135366.59	566938.31	135283.27
566938.31	135366.59	566854.94	135366.59	566854.94	135283.27	566938.31	135283.27
566854.94	135366.59	566771.62	135366.59	566771.62	135283.27	566854.94	135283.27
566771.62	135283.27	566771.62	135199.92	566854.94	135199.92	566854.94	135283.27
566771.62	135199.92	566771.62	135116.59	566854.94	135116.59	566854.94	135199.92
566854.94	135116.59	566938.31	135116.59	566938.31	135199.92	566854.94	135199.92
566938.31	135199.92	566938.31	135283.27	566854.94	135283.27	566854.94	135199.92
567021.62	135366.59	567021.62	135449.92	566938.31	135449.92	566938.31	135366.59
567021.62	135449.92	567021.62	135533.27	566938.31	135533.27	566938.31	135449.92
567021.62	135533.27	567021.62	135616.59	566938.31	135616.59	566938.31	135533.27
566938.31	135616.59	566854.94	135616.59	566854.94	135533.27	566938.31	135533.27
566854.94	135616.59	566771.62	135616.59	566771.62	135533.27	566854.94	135533.27
566771.62	135533.27	566771.62	135449.92	566854.94	135449.92	566854.94	135533.27
566771.62	135449.92	566771.62	135366.59	566854.94	135366.59	566854.94	135449.92
566854.94	135366.59	566938.31	135366.59	566938.31	135449.92	566854.94	135449.92
566938.31	135449.92	566938.31	135533.27	566854.94	135533.27	566854.94	135449.92
566771.62	135616.59	566688.31	135616.59	566688.31	135533.27	566771.62	135533.27
566688.31	135616.59	566604.94	135616.59	566604.94	135533.27	566688.31	135533.27
566604.94	135616.59	566521.62	135616.59	566521.62	135533.27	566604.94	135533.27
566521.62	135533.27	566521.62	135449.92	566604.94	135449.92	566604.94	135533.27
566521.62	135449.92	566521.62	135366.59	566604.94	135366.59	566604.94	135449.92
566604.94	135366.59	566688.31	135366.59	566688.31	135449.92	566604.94	135449.92
566688.31	135366.59	566771.62	135366.59	566771.62	135449.92	566688.31	135449.92
566771.62	135449.92	566771.62	135533.27	566688.31	135533.27	566688.31	135449.92
566688.31	135533.27	566604.94	135533.27	566604.94	135449.92	566688.31	135449.92
566521.62	135616.59	566438.31	135616.59	566438.31	135533.27	566521.62	135533.27
566438.31	135616.59	566354.94	135616.59	566354.94	135533.27	566438.31	135533.27
566354.94	135616.59	566271.62	135616.59	566271.62	135533.27	566354.94	135533.27
566271.62	135533.27	566271.62	135449.92	566354.94	135449.92	566354.94	135533.27
566271.62	135449.92	566271.62	135366.59	566354.94	135366.59	566354.94	135449.92
566354.94	135366.59	566438.31	135366.59	566438.31	135449.92	566354.94	135449.92
566438.31	135366.59	566521.62	135366.59	566521.62	135449.92	566438.31	135449.92
566521.62	135449.92	566521.62	135533.27	566438.31	135533.27	566438.31	135449.92
566438.31	135533.27	566354.94	135533.27	566354.94	135449.92	566438.31	135449.92
566271.62	135366.59	566271.62	135283.27	566354.94	135283.27	566354.94	135366.59
566271.62	135283.27	566271.62	135199.92	566354.94	135199.92	566354.94	135283.27
566271.62	135199.92	566271.62	135116.59	566354.94	135116.59	566354.94	135199.92
566354.94	135116.59	566438.31	135116.59	566438.31	135199.92	566354.94	135199.92
566438.31	135116.59	566521.62	135116.59	566521.62	135199.92	566438.31	135199.92
566521.62	135199.92	566521.62	135283.27	566438.31	135283.27	566438.31	135199.92
566521.62	135283.27	566521.62	135366.59	566438.31	135366.59	566438.31	135283.27
566438.31	135366.59	566354.94	135366.59	566354.94	135283.27	566438.31	135283.27
566354.94	135283.27	566354.94	135199.92	566438.31	135199.92	566438.31	135283.27
566521.62	135116.59	566604.94	135116.59	566604.94	135199.92	566521.62	135199.92
566604.94	135116.59	566688.31	135116.59	566688.31	135199.92	566604.94	135199.92
566688.31	135116.59	566771.62	135116.59	566771.62	135199.92	566688.31	135199.92
566771.62	135199.92	566771.62	135283.27	566688.31	135283.27	566688.31	135199.92
566771.62	135283.27	566771.62	135366.59	566688.31	135366.59	566688.31	135283.27
566688.31	135366.59	566604.94	135366.59	566604.94	135283.27	566688.31	135283.27
566604.94	135366.59	566521.62	135366.59	566521.62	135283.27	566604.94	135283.27
566521.62	135283.27	566521.62	135199.92	566604.94	135199.92	566604.94	135283.27
566604.94	135199.92	566688.31	135199.92	566688.31	135283.27	566604.94	135283.27
567021.62	134866.59	567104.94	134866.59	567104.94	134949.92	567021.62	134949.92
567104.94	134866.59	567188.31	134866.59	567188.31	134949.92	567104.94	134949.92
567188.31	134866.59	567271.62	134866.59	567271.62	134949.92	567188.31	134949.92
567271.62	134949.92	567271.62	135033.27	567188.31	135033.27	567188.31	134949.92
567271.62	135033.27	567271.62	135116.59	567188.31	135116.59	567188.31	135033.27
567188.31	135116.59	567104.94	135116.59	567104.94	135033.27	567188.31	135033.27
567104.94	135116.59	567021.62	135116.59	567021.62	135033.27	567104.94	135033.27
567021.62	135033.27	567021.62	134949.92	567104.94	134949.92	567104.94	135033.27
567104.94	134949.92	567188.31	134949.92	567188.31	135033.27	567104.94	135033.27
567271.62	134866.59	567354.94	134866.59	567354.94	134949.92	567271.62	134949.92
567354.94	134866.59	567438.31	134866.59	567438.31	134949.92	567354.94	134949.92
567438.31	134866.59	567521.62	134866.59	567521.62	134949.92	567438.31	134949.92
567521.62	134949.92	567521.62	135033.27	567438.31	135033.27	567438.31	134949.92
567521.62	135033.27	567521.62	135116.59	567438.31	135116.59	567438.31	135033.27
567438.31	135116.59	567354.94	135116.59	567354.94	135033.27	567438.31	135033.27
567354.94	135116.59	567271.62	135116.59	567271.62	135033.27	567354.94	135033.27
567271.62	135033.27	567271.62	134949.92	567354.94	134949.92	567354.94	135033.27
567354.94	134949.92	567438.31	134949.92	567438.31	135033.27	567354.94	135033.27
567521.62	134866.59	567604.94	134866.59	567604.94	134949.92	567521.62	134949.92
567604.94	134866.59	567688.31	134866.59	567688.31	134949.92	567604.94	134949.92
567688.31	134866.59	567771.62	134866.59	567771.62	134949.92	567688.31	134949.92
567771.62	134949.92	567771.62	135033.27	567688.31	135033.27	567688.31	134949.92
567771.62	135033.27	567771.62	135116.59	567688.31	135116.59	567688.31	135033.27
567688.31	135116.59	567604.94	135116.59	567604.94	135033.27	567688.31	135033.27
567604.94	135116.59	567521.62	135116.59	567521.62	135033.27	567604.94	135033.27
567521.62	135033.27	567521.62	134949.92	567604.94	134949.92	567604.94	135033.27
567604.94	134949.92	567688.31	134949.92	567688.31	135033.27	567604.94	135033.27
567771.62	135116.59	567771.62	135199.92	567688.31	135199.92	567688.31	135116.59
567771.62	135199.92	567771.62	135283.27	567688.31	135283.27	567688.31	135199.92
567771.62	135283.27	567771.62	135366.59	567688.31	135366.59	567688.31	135283.27
567688.31	135366.59	567604.94	135366.59	567604.94	135283.27	567688.31	135283.27
567604.94	135366.59	567521.62	135366.59	567521.62	135283.27	567604.94	135283.27
567521.62	135283.27	567521.62	135199.92	567604.94	135199.92	567604.94	135283.27
567521.62	135199.92	567521.62	135116.59	567604.94	135116.59	567604.94	135199.92
567604.94	135116.59	567688.31	135116.59	567688.31	135199.92	567604.94	135199.92
567688.31	135199.92	567688.31	135283.27	567604.94	135283.27	567604.94	135199.92
567771.62	135366.59	567771.62	135449.92	567688.31	135449.92	567688.31	135366.59
567771.62	135449.92	567771.62	135533.27	567688.31	135533.27	567688.31	135449.92
567771.62	135533.27	567771.62	135616.59	567688.31	135616.59	567688.31	135533.27
567688.31	135616.59	567604.94	135616.59	567604.94	135533.27	567688.31	135533.27
567604.94	135616.59	567521.62	135616.59	567521.62	135533.27	567604.94	135533.27
567521.62	135533.27	567521.62	135449.92	567604.94	135449.92	567604.94	135533.27
567521.62	135449.92	567521.62	135366.59	567604.94	135366.59	567604.94	135449.92
567604.94	135366.59	567688.31	135366.59	567688.31	135449.92	567604.94	135449.92
567688.31	135449.92	567688.31	135533.27	567604.94	135533.27	567604.94	135449.92
567521.62	135616.59	567438.31	135616.59	567438.31	135533.27	567521.62	135533.27
567438.31	135616.59	567354.94	135616.59	567354.94	135533.27	567438.31	135533.27
567354.94	135616.59	567271.62	135616.59	567271.62	135533.27	567354.94	135533.27
567271.62	135533.27	567271.62	135449.92	567354.94	135449.92	567354.94	135533.27
567271.62	135449.92	567271.62	135366.59	567354.94	135366.59	567354.94	135449.92
567354.94	135366.59	567438.31	135366.59	567438.31	135449.92	567354.94	135449.92
567438.31	135366.59	567521.62	135366.59	567521.62	135449.92	567438.31	135449.92
567521.62	135449.92	567521.62	135533.27	567438.31	135533.27	567438.31	135449.92
567438.31	135533.27	567354.94	135533.27	567354.94	135449.92	567438.31	135449.92
567271.62	135616.59	567188.31	135616.59	567188.31	135533.27	567271.62	135533.27
567188.31	135616.59	567104.94	135616.59	567104.94	135533.27	567188.31	135533.27
567104.94	135616.59	567021.62	135616.59	567021.62	135533.27	567104.94	135533.27
567021.62	135533.27	567021.62	135449.92	567104.94	135449.92	567104.94	135533.27
567021.62	135449.92	567021.62	135366.59	567104.94	135366.59	567104.94	135449.92
567104.94	135366.59	567188.31	135366.59	567188.31	135449.92	567104.94	135449.92
567188.31	135366.59	567271.62	135366.59	567271.62	135449.92	567188.31	135449.92
567271.62	135449.92	567271.62	135533.27	567188.31	135533.27	567188.31	135449.92
567188.31	135533.27	567104.94	135533.27	567104.94	135449.92	567188.31	135449.92
