5.887716199999999953e+05 1.243666000000000058e+05 5.895216199999999953e+05 1.243666000000000058e+05 5.895216199999999953e+05 1.251166000000000058e+05 5.887716199999999953e+05 1.251166000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.251166000000000058e+05 5.895216199999999953e+05 1.251166000000000058e+05 5.895216199999999953e+05 1.258666000000000058e+05 5.887716199999999953e+05 1.258666000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.258666000000000058e+05 5.895216199999999953e+05 1.258666000000000058e+05 5.895216199999999953e+05 1.266166000000000058e+05 5.887716199999999953e+05 1.266166000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.266166000000000058e+05 5.895216199999999953e+05 1.266166000000000058e+05 5.895216199999999953e+05 1.273666000000000058e+05 5.887716199999999953e+05 1.273666000000000058e+05 1.088849999353637266e+01
5.887716199999999953e+05 1.273666000000000058e+05 5.895216199999999953e+05 1.273666000000000058e+05 5.895216199999999953e+05 1.281166000000000058e+05 5.887716199999999953e+05 1.281166000000000058e+05 1.005004351481477443e+01
5.887716199999999953e+05 1.281166000000000058e+05 5.895216199999999953e+05 1.281166000000000058e+05 5.895216199999999953e+05 1.288666000000000058e+05 5.887716199999999953e+05 1.288666000000000058e+05 7.950543928587380016e+00
5.887716199999999953e+05 1.288666000000000058e+05 5.895216199999999953e+05 1.288666000000000058e+05 5.895216199999999953e+05 1.296166000000000058e+05 5.887716199999999953e+05 1.296166000000000058e+05 6.609328959834989803e+00
5.887716199999999953e+05 1.296166000000000058e+05 5.895216199999999953e+05 1.296166000000000058e+05 5.895216199999999953e+05 1.303666000000000058e+05 5.887716199999999953e+05 1.303666000000000058e+05 6.526587062550508911e+00
5.887716199999999953e+05 1.303666000000000058e+05 5.895216199999999953e+05 1.303666000000000058e+05 5.895216199999999953e+05 1.311166000000000058e+05 5.887716199999999953e+05 1.311166000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.311166000000000058e+05 5.895216199999999953e+05 1.311166000000000058e+05 5.895216199999999953e+05 1.318666000000000058e+05 5.887716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.318666000000000058e+05 5.895216199999999953e+05 1.318666000000000058e+05 5.895216199999999953e+05 1.326166000000000058e+05 5.887716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.326166000000000058e+05 5.895216199999999953e+05 1.326166000000000058e+05 5.895216199999999953e+05 1.333666000000000058e+05 5.887716199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.333666000000000058e+05 5.895216199999999953e+05 1.333666000000000058e+05 5.895216199999999953e+05 1.341166000000000058e+05 5.887716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.887716199999999953e+05 1.341166000000000058e+05 5.895216199999999953e+05 1.341166000000000058e+05 5.895216199999999953e+05 1.348666000000000058e+05 5.887716199999999953e+05 1.348666000000000058e+05 8.489813459057812040e+00
5.887716199999999953e+05 1.348666000000000058e+05 5.895216199999999953e+05 1.348666000000000058e+05 5.895216199999999953e+05 1.356166000000000058e+05 5.887716199999999953e+05 1.356166000000000058e+05 8.468124948186407153e+00
5.887716199999999953e+05 1.356166000000000058e+05 5.895216199999999953e+05 1.356166000000000058e+05 5.895216199999999953e+05 1.363666000000000058e+05 5.887716199999999953e+05 1.363666000000000058e+05 8.342908519783097887e+00
5.887716199999999953e+05 1.363666000000000058e+05 5.895216199999999953e+05 1.363666000000000058e+05 5.895216199999999953e+05 1.371166000000000058e+05 5.887716199999999953e+05 1.371166000000000058e+05 8.115481724555616339e+00
5.887716199999999953e+05 1.371166000000000058e+05 5.895216199999999953e+05 1.371166000000000058e+05 5.895216199999999953e+05 1.378666000000000058e+05 5.887716199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.093666000000000058e+05 5.902716199999999953e+05 1.093666000000000058e+05 5.902716199999999953e+05 1.101166000000000058e+05 5.895216199999999953e+05 1.101166000000000058e+05 7.094649048816922488e+00
5.895216199999999953e+05 1.101166000000000058e+05 5.902716199999999953e+05 1.101166000000000058e+05 5.902716199999999953e+05 1.108666000000000058e+05 5.895216199999999953e+05 1.108666000000000058e+05 7.449806511949199184e+00
5.895216199999999953e+05 1.108666000000000058e+05 5.902716199999999953e+05 1.108666000000000058e+05 5.902716199999999953e+05 1.116166000000000058e+05 5.895216199999999953e+05 1.116166000000000058e+05 7.434486007562931320e+00
5.895216199999999953e+05 1.116166000000000058e+05 5.902716199999999953e+05 1.116166000000000058e+05 5.902716199999999953e+05 1.123666000000000058e+05 5.895216199999999953e+05 1.123666000000000058e+05 7.442702368829932524e+00
5.895216199999999953e+05 1.123666000000000058e+05 5.902716199999999953e+05 1.123666000000000058e+05 5.902716199999999953e+05 1.131166000000000058e+05 5.895216199999999953e+05 1.131166000000000058e+05 7.038162323693050837e+00
5.895216199999999953e+05 1.131166000000000058e+05 5.902716199999999953e+05 1.131166000000000058e+05 5.902716199999999953e+05 1.138666000000000058e+05 5.895216199999999953e+05 1.138666000000000058e+05 6.811048853831183969e+00
5.895216199999999953e+05 1.138666000000000058e+05 5.902716199999999953e+05 1.138666000000000058e+05 5.902716199999999953e+05 1.146166000000000058e+05 5.895216199999999953e+05 1.146166000000000058e+05 6.258734033474337544e+00
5.895216199999999953e+05 1.146166000000000058e+05 5.902716199999999953e+05 1.146166000000000058e+05 5.902716199999999953e+05 1.153666000000000058e+05 5.895216199999999953e+05 1.153666000000000058e+05 6.148386693167529948e+00
5.895216199999999953e+05 1.153666000000000058e+05 5.902716199999999953e+05 1.153666000000000058e+05 5.902716199999999953e+05 1.161166000000000058e+05 5.895216199999999953e+05 1.161166000000000058e+05 6.283085303207920802e+00
5.895216199999999953e+05 1.161166000000000058e+05 5.902716199999999953e+05 1.161166000000000058e+05 5.902716199999999953e+05 1.168666000000000058e+05 5.895216199999999953e+05 1.168666000000000058e+05 6.768587541756875936e+00
5.895216199999999953e+05 1.168666000000000058e+05 5.902716199999999953e+05 1.168666000000000058e+05 5.902716199999999953e+05 1.176166000000000058e+05 5.895216199999999953e+05 1.176166000000000058e+05 6.602861326405817799e+00
5.895216199999999953e+05 1.176166000000000058e+05 5.902716199999999953e+05 1.176166000000000058e+05 5.902716199999999953e+05 1.183666000000000058e+05 5.895216199999999953e+05 1.183666000000000058e+05 5.923897319621807434e+00
5.895216199999999953e+05 1.183666000000000058e+05 5.902716199999999953e+05 1.183666000000000058e+05 5.902716199999999953e+05 1.191166000000000058e+05 5.895216199999999953e+05 1.191166000000000058e+05 5.351295283162414762e+00
5.895216199999999953e+05 1.191166000000000058e+05 5.902716199999999953e+05 1.191166000000000058e+05 5.902716199999999953e+05 1.198666000000000058e+05 5.895216199999999953e+05 1.198666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.198666000000000058e+05 5.902716199999999953e+05 1.198666000000000058e+05 5.902716199999999953e+05 1.206166000000000058e+05 5.895216199999999953e+05 1.206166000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.206166000000000058e+05 5.902716199999999953e+05 1.206166000000000058e+05 5.902716199999999953e+05 1.213666000000000058e+05 5.895216199999999953e+05 1.213666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.213666000000000058e+05 5.902716199999999953e+05 1.213666000000000058e+05 5.902716199999999953e+05 1.221166000000000058e+05 5.895216199999999953e+05 1.221166000000000058e+05 1.099964940678355774e+01
5.895216199999999953e+05 1.221166000000000058e+05 5.902716199999999953e+05 1.221166000000000058e+05 5.902716199999999953e+05 1.228666000000000058e+05 5.895216199999999953e+05 1.228666000000000058e+05 1.120682906197884598e+01
5.895216199999999953e+05 1.228666000000000058e+05 5.902716199999999953e+05 1.228666000000000058e+05 5.902716199999999953e+05 1.236166000000000058e+05 5.895216199999999953e+05 1.236166000000000058e+05 1.142355387255597066e+01
5.895216199999999953e+05 1.236166000000000058e+05 5.902716199999999953e+05 1.236166000000000058e+05 5.902716199999999953e+05 1.243666000000000058e+05 5.895216199999999953e+05 1.243666000000000058e+05 1.159977653550060950e+01
5.895216199999999953e+05 1.243666000000000058e+05 5.902716199999999953e+05 1.243666000000000058e+05 5.902716199999999953e+05 1.251166000000000058e+05 5.895216199999999953e+05 1.251166000000000058e+05 1.156753194426820563e+01
5.895216199999999953e+05 1.251166000000000058e+05 5.902716199999999953e+05 1.251166000000000058e+05 5.902716199999999953e+05 1.258666000000000058e+05 5.895216199999999953e+05 1.258666000000000058e+05 1.148118752458876379e+01
5.895216199999999953e+05 1.258666000000000058e+05 5.902716199999999953e+05 1.258666000000000058e+05 5.902716199999999953e+05 1.266166000000000058e+05 5.895216199999999953e+05 1.266166000000000058e+05 1.131096405929768878e+01
5.895216199999999953e+05 1.266166000000000058e+05 5.902716199999999953e+05 1.266166000000000058e+05 5.902716199999999953e+05 1.273666000000000058e+05 5.895216199999999953e+05 1.273666000000000058e+05 1.104304442078590220e+01
5.895216199999999953e+05 1.273666000000000058e+05 5.902716199999999953e+05 1.273666000000000058e+05 5.902716199999999953e+05 1.281166000000000058e+05 5.895216199999999953e+05 1.281166000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.281166000000000058e+05 5.902716199999999953e+05 1.281166000000000058e+05 5.902716199999999953e+05 1.288666000000000058e+05 5.895216199999999953e+05 1.288666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.288666000000000058e+05 5.902716199999999953e+05 1.288666000000000058e+05 5.902716199999999953e+05 1.296166000000000058e+05 5.895216199999999953e+05 1.296166000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.296166000000000058e+05 5.902716199999999953e+05 1.296166000000000058e+05 5.902716199999999953e+05 1.303666000000000058e+05 5.895216199999999953e+05 1.303666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.303666000000000058e+05 5.902716199999999953e+05 1.303666000000000058e+05 5.902716199999999953e+05 1.311166000000000058e+05 5.895216199999999953e+05 1.311166000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.311166000000000058e+05 5.902716199999999953e+05 1.311166000000000058e+05 5.902716199999999953e+05 1.318666000000000058e+05 5.895216199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.318666000000000058e+05 5.902716199999999953e+05 1.318666000000000058e+05 5.902716199999999953e+05 1.326166000000000058e+05 5.895216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.326166000000000058e+05 5.902716199999999953e+05 1.326166000000000058e+05 5.902716199999999953e+05 1.333666000000000058e+05 5.895216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.333666000000000058e+05 5.902716199999999953e+05 1.333666000000000058e+05 5.902716199999999953e+05 1.341166000000000058e+05 5.895216199999999953e+05 1.341166000000000058e+05 8.396628657489666026e+00
5.895216199999999953e+05 1.341166000000000058e+05 5.902716199999999953e+05 1.341166000000000058e+05 5.902716199999999953e+05 1.348666000000000058e+05 5.895216199999999953e+05 1.348666000000000058e+05 8.476205658795812781e+00
5.895216199999999953e+05 1.348666000000000058e+05 5.902716199999999953e+05 1.348666000000000058e+05 5.902716199999999953e+05 1.356166000000000058e+05 5.895216199999999953e+05 1.356166000000000058e+05 8.481878350239373532e+00
5.895216199999999953e+05 1.356166000000000058e+05 5.902716199999999953e+05 1.356166000000000058e+05 5.902716199999999953e+05 1.363666000000000058e+05 5.895216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.895216199999999953e+05 1.363666000000000058e+05 5.902716199999999953e+05 1.363666000000000058e+05 5.902716199999999953e+05 1.371166000000000058e+05 5.895216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.063666000000000058e+05 5.910216199999999953e+05 1.063666000000000058e+05 5.910216199999999953e+05 1.071166000000000058e+05 5.902716199999999953e+05 1.071166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.071166000000000058e+05 5.910216199999999953e+05 1.071166000000000058e+05 5.910216199999999953e+05 1.078666000000000058e+05 5.902716199999999953e+05 1.078666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.078666000000000058e+05 5.910216199999999953e+05 1.078666000000000058e+05 5.910216199999999953e+05 1.086166000000000058e+05 5.902716199999999953e+05 1.086166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.086166000000000058e+05 5.910216199999999953e+05 1.086166000000000058e+05 5.910216199999999953e+05 1.093666000000000058e+05 5.902716199999999953e+05 1.093666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.093666000000000058e+05 5.910216199999999953e+05 1.093666000000000058e+05 5.910216199999999953e+05 1.101166000000000058e+05 5.902716199999999953e+05 1.101166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.101166000000000058e+05 5.910216199999999953e+05 1.101166000000000058e+05 5.910216199999999953e+05 1.108666000000000058e+05 5.902716199999999953e+05 1.108666000000000058e+05 7.728507102290738118e+00
5.902716199999999953e+05 1.108666000000000058e+05 5.910216199999999953e+05 1.108666000000000058e+05 5.910216199999999953e+05 1.116166000000000058e+05 5.902716199999999953e+05 1.116166000000000058e+05 7.644025869813956930e+00
5.902716199999999953e+05 1.116166000000000058e+05 5.910216199999999953e+05 1.116166000000000058e+05 5.910216199999999953e+05 1.123666000000000058e+05 5.902716199999999953e+05 1.123666000000000058e+05 7.418874221406003500e+00
5.902716199999999953e+05 1.123666000000000058e+05 5.910216199999999953e+05 1.123666000000000058e+05 5.910216199999999953e+05 1.131166000000000058e+05 5.902716199999999953e+05 1.131166000000000058e+05 6.964024638833892666e+00
5.902716199999999953e+05 1.131166000000000058e+05 5.910216199999999953e+05 1.131166000000000058e+05 5.910216199999999953e+05 1.138666000000000058e+05 5.902716199999999953e+05 1.138666000000000058e+05 7.287719490881237938e+00
5.902716199999999953e+05 1.138666000000000058e+05 5.910216199999999953e+05 1.138666000000000058e+05 5.910216199999999953e+05 1.146166000000000058e+05 5.902716199999999953e+05 1.146166000000000058e+05 7.253200349732882302e+00
5.902716199999999953e+05 1.146166000000000058e+05 5.910216199999999953e+05 1.146166000000000058e+05 5.910216199999999953e+05 1.153666000000000058e+05 5.902716199999999953e+05 1.153666000000000058e+05 7.098164647878347999e+00
5.902716199999999953e+05 1.153666000000000058e+05 5.910216199999999953e+05 1.153666000000000058e+05 5.910216199999999953e+05 1.161166000000000058e+05 5.902716199999999953e+05 1.161166000000000058e+05 6.226820635271852922e+00
5.902716199999999953e+05 1.161166000000000058e+05 5.910216199999999953e+05 1.161166000000000058e+05 5.910216199999999953e+05 1.168666000000000058e+05 5.902716199999999953e+05 1.168666000000000058e+05 5.837710417781679872e+00
5.902716199999999953e+05 1.168666000000000058e+05 5.910216199999999953e+05 1.168666000000000058e+05 5.910216199999999953e+05 1.176166000000000058e+05 5.902716199999999953e+05 1.176166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.176166000000000058e+05 5.910216199999999953e+05 1.176166000000000058e+05 5.910216199999999953e+05 1.183666000000000058e+05 5.902716199999999953e+05 1.183666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.183666000000000058e+05 5.910216199999999953e+05 1.183666000000000058e+05 5.910216199999999953e+05 1.191166000000000058e+05 5.902716199999999953e+05 1.191166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.191166000000000058e+05 5.910216199999999953e+05 1.191166000000000058e+05 5.910216199999999953e+05 1.198666000000000058e+05 5.902716199999999953e+05 1.198666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.198666000000000058e+05 5.910216199999999953e+05 1.198666000000000058e+05 5.910216199999999953e+05 1.206166000000000058e+05 5.902716199999999953e+05 1.206166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.206166000000000058e+05 5.910216199999999953e+05 1.206166000000000058e+05 5.910216199999999953e+05 1.213666000000000058e+05 5.902716199999999953e+05 1.213666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.213666000000000058e+05 5.910216199999999953e+05 1.213666000000000058e+05 5.910216199999999953e+05 1.221166000000000058e+05 5.902716199999999953e+05 1.221166000000000058e+05 1.119266459037137906e+01
5.902716199999999953e+05 1.221166000000000058e+05 5.910216199999999953e+05 1.221166000000000058e+05 5.910216199999999953e+05 1.228666000000000058e+05 5.902716199999999953e+05 1.228666000000000058e+05 1.130882317980122131e+01
5.902716199999999953e+05 1.228666000000000058e+05 5.910216199999999953e+05 1.228666000000000058e+05 5.910216199999999953e+05 1.236166000000000058e+05 5.902716199999999953e+05 1.236166000000000058e+05 1.141768136831569791e+01
5.902716199999999953e+05 1.236166000000000058e+05 5.910216199999999953e+05 1.236166000000000058e+05 5.910216199999999953e+05 1.243666000000000058e+05 5.902716199999999953e+05 1.243666000000000058e+05 1.144977511172556817e+01
5.902716199999999953e+05 1.243666000000000058e+05 5.910216199999999953e+05 1.243666000000000058e+05 5.910216199999999953e+05 1.251166000000000058e+05 5.902716199999999953e+05 1.251166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.251166000000000058e+05 5.910216199999999953e+05 1.251166000000000058e+05 5.910216199999999953e+05 1.258666000000000058e+05 5.902716199999999953e+05 1.258666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.258666000000000058e+05 5.910216199999999953e+05 1.258666000000000058e+05 5.910216199999999953e+05 1.266166000000000058e+05 5.902716199999999953e+05 1.266166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.266166000000000058e+05 5.910216199999999953e+05 1.266166000000000058e+05 5.910216199999999953e+05 1.273666000000000058e+05 5.902716199999999953e+05 1.273666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.273666000000000058e+05 5.910216199999999953e+05 1.273666000000000058e+05 5.910216199999999953e+05 1.281166000000000058e+05 5.902716199999999953e+05 1.281166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.281166000000000058e+05 5.910216199999999953e+05 1.281166000000000058e+05 5.910216199999999953e+05 1.288666000000000058e+05 5.902716199999999953e+05 1.288666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.288666000000000058e+05 5.910216199999999953e+05 1.288666000000000058e+05 5.910216199999999953e+05 1.296166000000000058e+05 5.902716199999999953e+05 1.296166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.296166000000000058e+05 5.910216199999999953e+05 1.296166000000000058e+05 5.910216199999999953e+05 1.303666000000000058e+05 5.902716199999999953e+05 1.303666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.303666000000000058e+05 5.910216199999999953e+05 1.303666000000000058e+05 5.910216199999999953e+05 1.311166000000000058e+05 5.902716199999999953e+05 1.311166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.311166000000000058e+05 5.910216199999999953e+05 1.311166000000000058e+05 5.910216199999999953e+05 1.318666000000000058e+05 5.902716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.318666000000000058e+05 5.910216199999999953e+05 1.318666000000000058e+05 5.910216199999999953e+05 1.326166000000000058e+05 5.902716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.902716199999999953e+05 1.326166000000000058e+05 5.910216199999999953e+05 1.326166000000000058e+05 5.910216199999999953e+05 1.333666000000000058e+05 5.902716199999999953e+05 1.333666000000000058e+05 8.259518747626833246e+00
5.902716199999999953e+05 1.333666000000000058e+05 5.910216199999999953e+05 1.333666000000000058e+05 5.910216199999999953e+05 1.341166000000000058e+05 5.902716199999999953e+05 1.341166000000000058e+05 8.428746629700343718e+00
5.902716199999999953e+05 1.341166000000000058e+05 5.910216199999999953e+05 1.341166000000000058e+05 5.910216199999999953e+05 1.348666000000000058e+05 5.902716199999999953e+05 1.348666000000000058e+05 8.525773635441261433e+00
5.902716199999999953e+05 1.348666000000000058e+05 5.910216199999999953e+05 1.348666000000000058e+05 5.910216199999999953e+05 1.356166000000000058e+05 5.902716199999999953e+05 1.356166000000000058e+05 8.492954977838916619e+00
5.902716199999999953e+05 1.356166000000000058e+05 5.910216199999999953e+05 1.356166000000000058e+05 5.910216199999999953e+05 1.363666000000000058e+05 5.902716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.048666000000000058e+05 5.917716199999999953e+05 1.048666000000000058e+05 5.917716199999999953e+05 1.056166000000000058e+05 5.910216199999999953e+05 1.056166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.056166000000000058e+05 5.917716199999999953e+05 1.056166000000000058e+05 5.917716199999999953e+05 1.063666000000000058e+05 5.910216199999999953e+05 1.063666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.063666000000000058e+05 5.917716199999999953e+05 1.063666000000000058e+05 5.917716199999999953e+05 1.071166000000000058e+05 5.910216199999999953e+05 1.071166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.071166000000000058e+05 5.917716199999999953e+05 1.071166000000000058e+05 5.917716199999999953e+05 1.078666000000000058e+05 5.910216199999999953e+05 1.078666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.078666000000000058e+05 5.917716199999999953e+05 1.078666000000000058e+05 5.917716199999999953e+05 1.086166000000000058e+05 5.910216199999999953e+05 1.086166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.086166000000000058e+05 5.917716199999999953e+05 1.086166000000000058e+05 5.917716199999999953e+05 1.093666000000000058e+05 5.910216199999999953e+05 1.093666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.093666000000000058e+05 5.917716199999999953e+05 1.093666000000000058e+05 5.917716199999999953e+05 1.101166000000000058e+05 5.910216199999999953e+05 1.101166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.101166000000000058e+05 5.917716199999999953e+05 1.101166000000000058e+05 5.917716199999999953e+05 1.108666000000000058e+05 5.910216199999999953e+05 1.108666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.108666000000000058e+05 5.917716199999999953e+05 1.108666000000000058e+05 5.917716199999999953e+05 1.116166000000000058e+05 5.910216199999999953e+05 1.116166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.116166000000000058e+05 5.917716199999999953e+05 1.116166000000000058e+05 5.917716199999999953e+05 1.123666000000000058e+05 5.910216199999999953e+05 1.123666000000000058e+05 8.233003242397522570e+00
5.910216199999999953e+05 1.123666000000000058e+05 5.917716199999999953e+05 1.123666000000000058e+05 5.917716199999999953e+05 1.131166000000000058e+05 5.910216199999999953e+05 1.131166000000000058e+05 7.969837912328949336e+00
5.910216199999999953e+05 1.131166000000000058e+05 5.917716199999999953e+05 1.131166000000000058e+05 5.917716199999999953e+05 1.138666000000000058e+05 5.910216199999999953e+05 1.138666000000000058e+05 8.052005133195564213e+00
5.910216199999999953e+05 1.138666000000000058e+05 5.917716199999999953e+05 1.138666000000000058e+05 5.917716199999999953e+05 1.146166000000000058e+05 5.910216199999999953e+05 1.146166000000000058e+05 7.528849237398341998e+00
5.910216199999999953e+05 1.146166000000000058e+05 5.917716199999999953e+05 1.146166000000000058e+05 5.917716199999999953e+05 1.153666000000000058e+05 5.910216199999999953e+05 1.153666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.153666000000000058e+05 5.917716199999999953e+05 1.153666000000000058e+05 5.917716199999999953e+05 1.161166000000000058e+05 5.910216199999999953e+05 1.161166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.161166000000000058e+05 5.917716199999999953e+05 1.161166000000000058e+05 5.917716199999999953e+05 1.168666000000000058e+05 5.910216199999999953e+05 1.168666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.168666000000000058e+05 5.917716199999999953e+05 1.168666000000000058e+05 5.917716199999999953e+05 1.176166000000000058e+05 5.910216199999999953e+05 1.176166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.176166000000000058e+05 5.917716199999999953e+05 1.176166000000000058e+05 5.917716199999999953e+05 1.183666000000000058e+05 5.910216199999999953e+05 1.183666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.183666000000000058e+05 5.917716199999999953e+05 1.183666000000000058e+05 5.917716199999999953e+05 1.191166000000000058e+05 5.910216199999999953e+05 1.191166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.191166000000000058e+05 5.917716199999999953e+05 1.191166000000000058e+05 5.917716199999999953e+05 1.198666000000000058e+05 5.910216199999999953e+05 1.198666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.198666000000000058e+05 5.917716199999999953e+05 1.198666000000000058e+05 5.917716199999999953e+05 1.206166000000000058e+05 5.910216199999999953e+05 1.206166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.206166000000000058e+05 5.917716199999999953e+05 1.206166000000000058e+05 5.917716199999999953e+05 1.213666000000000058e+05 5.910216199999999953e+05 1.213666000000000058e+05 1.122825492419103632e+01
5.910216199999999953e+05 1.213666000000000058e+05 5.917716199999999953e+05 1.213666000000000058e+05 5.917716199999999953e+05 1.221166000000000058e+05 5.910216199999999953e+05 1.221166000000000058e+05 1.136644644378254831e+01
5.910216199999999953e+05 1.221166000000000058e+05 5.917716199999999953e+05 1.221166000000000058e+05 5.917716199999999953e+05 1.228666000000000058e+05 5.910216199999999953e+05 1.228666000000000058e+05 1.148850335259170308e+01
5.910216199999999953e+05 1.228666000000000058e+05 5.917716199999999953e+05 1.228666000000000058e+05 5.917716199999999953e+05 1.236166000000000058e+05 5.910216199999999953e+05 1.236166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.236166000000000058e+05 5.917716199999999953e+05 1.236166000000000058e+05 5.917716199999999953e+05 1.243666000000000058e+05 5.910216199999999953e+05 1.243666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.243666000000000058e+05 5.917716199999999953e+05 1.243666000000000058e+05 5.917716199999999953e+05 1.251166000000000058e+05 5.910216199999999953e+05 1.251166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.251166000000000058e+05 5.917716199999999953e+05 1.251166000000000058e+05 5.917716199999999953e+05 1.258666000000000058e+05 5.910216199999999953e+05 1.258666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.258666000000000058e+05 5.917716199999999953e+05 1.258666000000000058e+05 5.917716199999999953e+05 1.266166000000000058e+05 5.910216199999999953e+05 1.266166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.266166000000000058e+05 5.917716199999999953e+05 1.266166000000000058e+05 5.917716199999999953e+05 1.273666000000000058e+05 5.910216199999999953e+05 1.273666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.273666000000000058e+05 5.917716199999999953e+05 1.273666000000000058e+05 5.917716199999999953e+05 1.281166000000000058e+05 5.910216199999999953e+05 1.281166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.281166000000000058e+05 5.917716199999999953e+05 1.281166000000000058e+05 5.917716199999999953e+05 1.288666000000000058e+05 5.910216199999999953e+05 1.288666000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.288666000000000058e+05 5.917716199999999953e+05 1.288666000000000058e+05 5.917716199999999953e+05 1.296166000000000058e+05 5.910216199999999953e+05 1.296166000000000058e+05 0.000000000000000000e+00
5.910216199999999953e+05 1.296166000000000058e+05 5.917716199999999953e+05 1.296166000000000058e+05 5.917716199999999953e+05 1.303666000000000058e+05 5.910216199999999953e+05 1.303666000000000058e+05 0.000000000000000000e+00
